COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MOTILALOFS,2021-05-03,641.75,674.0,632.0,649.9,647.1
MOTILALOFS,2021-05-04,654.75,669.0,636.75,646.8,642.85
MOTILALOFS,2021-05-05,654.0,661.0,643.95,660.0,659.7
MOTILALOFS,2021-05-06,670.0,735.0,668.1,708.0,708.25
MOTILALOFS,2021-05-07,719.6,738.7,710.4,716.9,716.4
MOTILALOFS,2021-05-10,728.0,744.9,716.95,721.95,720.65
MOTILALOFS,2021-05-11,719.7,747.3,717.05,730.6,731.0
MOTILALOFS,2021-05-12,733.0,736.9,700.1,710.0,704.95
MOTILALOFS,2021-05-12,733.0,736.9,700.1,710.0,704.95
MOTILALOFS,2021-05-14,714.0,728.9,702.0,710.0,709.75
MOTILALOFS,2021-05-17,725.0,739.95,717.0,728.0,728.65
MOTILALOFS,2021-05-18,731.9,769.75,726.65,740.0,739.1
MOTILALOFS,2021-05-19,743.8,758.8,740.35,747.0,746.85
MOTILALOFS,2021-05-20,751.0,769.7,743.2,748.5,747.45
MOTILALOFS,2021-05-21,751.4,838.0,751.4,815.5,812.6
MOTILALOFS,2021-05-24,848.0,860.0,822.35,842.3,840.45
MOTILALOFS,2021-05-25,850.0,850.0,802.5,809.9,808.25
MOTILALOFS,2021-05-26,810.0,824.0,803.95,810.0,807.9
MOTILALOFS,2021-05-27,810.0,838.0,798.75,832.0,832.35
MOTILALOFS,2021-05-28,835.2,841.3,806.25,813.9,811.6
MOTILALOFS,2021-05-31,803.4,833.0,803.4,812.0,811.1
MOTILALOFS,2021-06-01,815.3,821.9,783.05,787.0,785.9
MOTILALOFS,2021-06-02,786.2,803.0,781.8,798.0,797.45
MOTILALOFS,2021-06-03,804.0,810.4,791.1,795.0,794.0
MOTILALOFS,2021-06-04,798.75,801.65,783.75,787.0,786.25
MOTILALOFS,2021-06-07,790.4,802.0,781.5,782.0,784.15
MOTILALOFS,2021-06-08,787.0,790.8,765.0,770.0,769.15
MOTILALOFS,2021-06-09,772.95,789.0,760.15,772.0,767.85
MOTILALOFS,2021-06-10,770.0,776.95,765.65,768.5,770.1
MOTILALOFS,2021-06-11,778.95,831.45,773.6,805.0,806.75
MOTILALOFS,2021-06-14,809.0,809.0,775.6,799.95,799.65
MOTILALOFS,2021-06-15,806.0,825.9,800.0,812.0,810.95
MOTILALOFS,2021-06-16,813.0,828.6,802.0,814.1,814.15
MOTILALOFS,2021-06-17,809.8,823.8,800.0,806.25,806.8
MOTILALOFS,2021-06-18,810.95,818.0,772.7,801.0,799.5
