COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANIKINDS,2021-05-03,14.15,14.55,13.75,14.15,14.25
ANIKINDS,2021-05-04,14.85,14.85,12.85,12.85,12.85
ANIKINDS,2021-05-05,12.25,13.2,11.6,12.0,11.75
ANIKINDS,2021-05-06,12.1,12.9,10.6,12.85,12.45
ANIKINDS,2021-05-07,12.65,13.5,11.5,12.1,12.15
ANIKINDS,2021-05-10,12.15,13.1,11.6,12.55,12.5
ANIKINDS,2021-05-11,12.55,12.95,12.0,12.3,12.45
ANIKINDS,2021-05-12,12.2,12.8,12.2,12.6,12.4
ANIKINDS,2021-05-12,12.2,12.8,12.2,12.6,12.4
ANIKINDS,2021-05-14,12.55,13.2,12.3,12.75,12.9
ANIKINDS,2021-05-17,13.0,13.2,12.8,13.0,12.9
ANIKINDS,2021-05-18,13.05,13.05,12.7,12.8,12.8
ANIKINDS,2021-05-19,13.0,13.0,12.4,12.4,12.5
ANIKINDS,2021-05-20,13.0,13.0,12.55,12.8,12.8
ANIKINDS,2021-05-21,12.55,14.05,12.55,14.05,14.05
ANIKINDS,2021-05-24,15.4,15.45,15.0,15.45,15.45
ANIKINDS,2021-05-25,16.9,16.95,16.3,16.95,16.95
ANIKINDS,2021-05-26,17.75,17.75,17.6,17.75,17.75
ANIKINDS,2021-05-27,18.0,18.6,16.9,16.9,16.9
ANIKINDS,2021-05-28,16.1,16.8,16.1,16.1,16.1
ANIKINDS,2021-05-31,16.15,16.9,15.45,16.9,16.85
ANIKINDS,2021-06-01,17.65,17.65,16.8,17.4,17.25
ANIKINDS,2021-06-02,17.1,18.1,17.1,17.9,17.95
ANIKINDS,2021-06-03,17.9,18.8,17.9,18.8,18.8
ANIKINDS,2021-06-04,19.5,19.7,19.15,19.7,19.7
ANIKINDS,2021-06-07,20.65,20.65,20.15,20.65,20.65
ANIKINDS,2021-06-08,21.55,21.6,20.1,20.1,20.2
ANIKINDS,2021-06-09,20.25,20.95,19.55,19.9,19.7
ANIKINDS,2021-06-10,19.25,20.5,19.25,20.45,20.35
ANIKINDS,2021-06-11,20.35,21.0,20.25,20.5,20.35
ANIKINDS,2021-06-14,20.5,20.8,19.35,20.0,19.6
ANIKINDS,2021-06-15,19.3,20.25,19.05,19.35,19.2
ANIKINDS,2021-06-16,19.7,19.7,18.3,18.3,18.4
ANIKINDS,2021-06-17,19.0,19.0,17.95,18.15,18.1
ANIKINDS,2021-06-18,17.25,18.9,17.25,17.95,18.0
