COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORISSAMINE,2021-05-03,2348.7,2400.0,2332.05,2345.0,2350.0
ORISSAMINE,2021-05-04,2387.7,2494.0,2356.25,2379.0,2375.35
ORISSAMINE,2021-05-05,2390.0,2440.0,2376.55,2400.0,2390.7
ORISSAMINE,2021-05-06,2399.0,2420.0,2362.05,2370.0,2369.15
ORISSAMINE,2021-05-07,2375.05,2568.0,2374.45,2510.0,2518.75
ORISSAMINE,2021-05-10,2590.0,2666.8,2513.4,2540.0,2543.45
ORISSAMINE,2021-05-11,2525.0,2749.0,2474.65,2687.8,2683.15
ORISSAMINE,2021-05-12,2689.0,2873.25,2524.05,2573.95,2578.4
ORISSAMINE,2021-05-12,2689.0,2873.25,2524.05,2573.95,2578.4
ORISSAMINE,2021-05-14,2615.6,2649.0,2511.0,2536.4,2541.45
ORISSAMINE,2021-05-17,2567.45,2654.05,2536.45,2590.0,2595.6
ORISSAMINE,2021-05-18,2608.5,2640.05,2542.45,2545.95,2552.55
ORISSAMINE,2021-05-19,2528.0,2580.8,2514.1,2525.65,2530.25
ORISSAMINE,2021-05-20,2529.8,2549.0,2466.0,2493.0,2487.85
ORISSAMINE,2021-05-21,2500.3,2528.35,2471.25,2490.0,2479.8
ORISSAMINE,2021-05-24,2498.0,2648.0,2484.95,2613.25,2601.0
ORISSAMINE,2021-05-25,2633.0,2656.0,2560.3,2570.0,2573.95
ORISSAMINE,2021-05-26,2588.7,2626.1,2557.95,2611.0,2601.4
ORISSAMINE,2021-05-27,2600.0,2965.0,2570.0,2845.05,2839.8
ORISSAMINE,2021-05-28,2870.0,2955.0,2750.0,2773.85,2767.85
ORISSAMINE,2021-05-31,2789.95,2987.15,2770.0,2942.0,2917.65
ORISSAMINE,2021-06-01,2950.05,2959.0,2801.0,2807.05,2817.35
ORISSAMINE,2021-06-02,2830.0,2887.75,2790.0,2825.0,2811.25
ORISSAMINE,2021-06-03,2837.0,2930.0,2815.0,2898.0,2903.5
ORISSAMINE,2021-06-04,2927.0,3484.2,2903.0,3484.2,3484.2
ORISSAMINE,2021-06-07,3569.0,3595.15,3251.05,3270.0,3270.35
ORISSAMINE,2021-06-08,3290.0,3418.7,3226.55,3300.15,3290.0
ORISSAMINE,2021-06-09,3325.0,3348.0,3131.6,3170.0,3169.45
ORISSAMINE,2021-06-10,3220.0,3317.05,3175.1,3260.1,3265.05
ORISSAMINE,2021-06-11,3300.0,3360.0,3235.55,3273.0,3264.9
ORISSAMINE,2021-06-14,3277.0,3277.0,3120.0,3209.0,3195.6
ORISSAMINE,2021-06-15,3219.75,3426.9,3213.7,3305.0,3309.3
ORISSAMINE,2021-06-16,3335.0,3785.55,3250.0,3612.0,3627.0
ORISSAMINE,2021-06-17,3551.0,3802.0,3551.0,3610.0,3625.9
ORISSAMINE,2021-06-18,3648.0,3676.1,3370.6,3535.05,3526.2
