COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TRIL,2021-05-03,19.7,19.7,18.5,19.1,19.1
TRIL,2021-05-04,19.25,19.5,18.6,18.8,18.75
TRIL,2021-05-05,19.2,22.0,18.8,21.15,21.05
TRIL,2021-05-06,21.2,22.0,20.5,21.0,21.0
TRIL,2021-05-07,21.0,21.4,20.25,20.5,20.4
TRIL,2021-05-10,21.0,21.2,20.0,20.65,20.65
TRIL,2021-05-11,20.5,24.0,20.1,23.3,23.35
TRIL,2021-05-12,23.5,26.0,23.0,23.8,23.75
TRIL,2021-05-12,23.5,26.0,23.0,23.8,23.75
TRIL,2021-05-14,24.1,24.65,22.7,23.05,23.05
TRIL,2021-05-17,23.35,23.6,22.25,23.1,23.05
TRIL,2021-05-18,23.6,23.6,22.55,22.8,22.75
TRIL,2021-05-19,22.8,23.5,22.75,22.8,23.0
TRIL,2021-05-20,23.25,24.9,22.9,24.0,23.9
TRIL,2021-05-21,24.4,25.45,24.35,25.0,24.95
TRIL,2021-05-24,25.8,25.8,24.05,25.3,25.3
TRIL,2021-05-25,26.05,27.8,24.75,26.55,26.9
TRIL,2021-05-26,27.5,30.9,26.75,29.0,29.45
TRIL,2021-05-27,30.8,30.95,28.0,28.2,28.2
TRIL,2021-05-28,28.25,29.0,27.0,27.25,27.15
TRIL,2021-05-31,27.0,27.35,26.2,26.2,26.25
TRIL,2021-06-01,26.35,27.1,24.7,25.4,25.4
TRIL,2021-06-02,25.9,29.4,25.4,28.75,28.75
TRIL,2021-06-03,29.2,29.85,28.0,28.15,28.1
TRIL,2021-06-04,28.35,28.7,27.65,27.8,27.9
TRIL,2021-06-07,28.25,28.45,27.6,27.8,27.8
TRIL,2021-06-08,27.5,28.3,27.1,27.8,27.65
TRIL,2021-06-09,27.4,29.4,27.4,28.0,28.0
TRIL,2021-06-10,28.3,30.25,28.1,29.0,29.05
TRIL,2021-06-11,29.7,29.95,28.3,28.6,28.55
TRIL,2021-06-14,28.6,30.5,27.0,29.05,29.3
TRIL,2021-06-15,29.7,30.1,28.65,28.65,28.8
TRIL,2021-06-16,28.75,29.15,27.55,28.0,28.05
TRIL,2021-06-17,28.2,28.55,27.7,28.0,27.85
TRIL,2021-06-18,28.5,28.9,26.5,27.35,27.55
