COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TFCILTD,2021-05-03,57.2,57.2,55.1,55.4,55.45
TFCILTD,2021-05-04,56.9,58.5,55.85,56.6,56.6
TFCILTD,2021-05-05,56.6,58.0,55.65,56.55,56.5
TFCILTD,2021-05-06,56.95,57.2,56.1,56.9,56.55
TFCILTD,2021-05-07,56.95,57.0,56.1,56.6,56.3
TFCILTD,2021-05-10,56.95,60.95,55.6,56.35,56.5
TFCILTD,2021-05-11,56.5,57.9,56.0,57.3,57.3
TFCILTD,2021-05-12,57.9,65.2,57.25,61.0,61.05
TFCILTD,2021-05-12,57.9,65.2,57.25,61.0,61.05
TFCILTD,2021-05-14,61.65,63.25,59.9,59.9,60.55
TFCILTD,2021-05-17,60.8,65.25,59.3,65.1,64.65
TFCILTD,2021-05-18,66.55,69.8,65.3,65.45,65.75
TFCILTD,2021-05-19,65.4,65.4,63.1,64.0,63.75
TFCILTD,2021-05-20,64.3,65.5,62.75,63.4,63.3
TFCILTD,2021-05-21,63.9,65.75,63.45,63.8,64.0
TFCILTD,2021-05-24,64.5,69.7,64.4,68.4,68.4
TFCILTD,2021-05-25,68.9,70.0,66.65,67.9,67.9
TFCILTD,2021-05-26,68.0,69.6,67.4,67.7,67.65
TFCILTD,2021-05-27,68.0,71.0,67.05,70.05,69.75
TFCILTD,2021-05-28,72.0,72.0,67.5,68.6,68.5
TFCILTD,2021-05-31,68.5,69.2,67.0,67.5,67.4
TFCILTD,2021-06-01,66.95,68.3,64.0,65.15,64.85
TFCILTD,2021-06-02,65.6,66.8,65.2,66.0,65.9
TFCILTD,2021-06-03,66.5,69.55,66.0,67.85,67.7
TFCILTD,2021-06-04,67.7,70.5,67.4,68.8,68.85
TFCILTD,2021-06-07,67.5,73.6,67.5,73.25,72.65
TFCILTD,2021-06-08,73.4,74.9,71.6,71.65,71.85
TFCILTD,2021-06-09,72.5,72.85,68.1,69.15,69.3
TFCILTD,2021-06-10,70.05,71.2,69.55,70.5,70.65
TFCILTD,2021-06-11,70.2,76.2,70.2,76.0,75.55
TFCILTD,2021-06-14,77.4,81.7,73.2,76.8,77.2
TFCILTD,2021-06-15,77.85,78.5,76.15,76.9,76.85
TFCILTD,2021-06-16,76.85,78.0,74.6,74.85,75.15
TFCILTD,2021-06-17,74.85,82.6,73.85,80.3,80.5
TFCILTD,2021-06-18,80.9,81.75,73.05,77.65,77.5
