COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUMICHEM,2021-05-03,299.5,304.45,297.2,298.9,299.3
SUMICHEM,2021-05-04,304.0,308.5,298.35,299.7,299.5
SUMICHEM,2021-05-05,303.0,304.0,297.05,299.65,299.4
SUMICHEM,2021-05-06,301.0,302.0,297.05,297.5,298.35
SUMICHEM,2021-05-07,300.0,301.75,295.05,295.85,295.8
SUMICHEM,2021-05-10,297.9,304.4,294.05,294.2,294.95
SUMICHEM,2021-05-11,295.95,313.5,295.5,312.6,309.6
SUMICHEM,2021-05-12,314.7,318.4,304.0,305.8,305.65
SUMICHEM,2021-05-12,314.7,318.4,304.0,305.8,305.65
SUMICHEM,2021-05-14,307.0,310.85,300.4,302.45,302.0
SUMICHEM,2021-05-17,305.6,318.6,303.4,316.65,315.3
SUMICHEM,2021-05-18,320.0,320.85,313.0,315.35,314.85
SUMICHEM,2021-05-19,316.8,318.0,313.7,315.0,315.3
SUMICHEM,2021-05-20,318.0,321.3,312.0,313.5,314.35
SUMICHEM,2021-05-21,317.5,318.0,312.2,313.65,313.3
SUMICHEM,2021-05-24,315.45,318.5,314.4,315.0,315.3
SUMICHEM,2021-05-25,315.25,317.35,307.15,308.4,308.1
SUMICHEM,2021-05-26,310.4,322.5,309.0,320.7,319.9
SUMICHEM,2021-05-27,322.0,329.85,308.9,315.5,321.8
SUMICHEM,2021-05-28,316.9,323.1,312.2,315.75,313.85
SUMICHEM,2021-05-31,310.1,330.95,310.0,323.9,323.55
SUMICHEM,2021-06-01,324.0,327.85,316.4,321.0,319.45
SUMICHEM,2021-06-02,322.4,372.9,321.95,365.0,363.35
SUMICHEM,2021-06-03,368.5,374.0,360.1,362.75,365.2
SUMICHEM,2021-06-04,362.3,364.8,355.85,359.8,357.8
SUMICHEM,2021-06-07,361.7,373.95,358.5,368.4,367.55
SUMICHEM,2021-06-08,370.45,391.75,370.4,378.5,377.55
SUMICHEM,2021-06-09,381.0,385.0,355.55,365.95,364.2
SUMICHEM,2021-06-10,366.0,373.75,366.0,369.0,368.3
SUMICHEM,2021-06-11,368.3,373.7,362.05,364.55,364.05
SUMICHEM,2021-06-14,366.5,398.0,356.65,397.9,393.45
SUMICHEM,2021-06-15,398.6,401.55,386.35,387.5,388.25
SUMICHEM,2021-06-16,388.0,394.5,381.4,385.55,385.8
SUMICHEM,2021-06-17,385.0,393.9,376.1,379.0,378.55
SUMICHEM,2021-06-18,381.6,384.7,361.0,382.0,379.35
