COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ADANIPOWER,2021-05-03,94.0,97.65,92.05,95.1,95.55
ADANIPOWER,2021-05-04,96.7,99.0,94.35,96.0,95.7
ADANIPOWER,2021-05-05,96.75,98.8,96.1,97.05,97.05
ADANIPOWER,2021-05-06,98.0,98.9,96.0,96.55,96.85
ADANIPOWER,2021-05-07,99.0,100.0,96.7,96.85,97.05
ADANIPOWER,2021-05-10,98.0,99.8,97.05,98.65,98.5
ADANIPOWER,2021-05-11,97.95,101.0,97.35,98.8,99.0
ADANIPOWER,2021-05-12,99.95,100.8,97.0,97.2,97.45
ADANIPOWER,2021-05-12,99.95,100.8,97.0,97.2,97.45
ADANIPOWER,2021-05-14,98.4,98.4,94.0,95.95,95.8
ADANIPOWER,2021-05-17,96.3,98.4,96.25,97.05,97.05
ADANIPOWER,2021-05-18,97.9,101.9,97.1,101.9,101.9
ADANIPOWER,2021-05-19,103.7,106.95,101.3,103.2,102.4
ADANIPOWER,2021-05-20,103.0,103.95,98.95,100.0,100.1
ADANIPOWER,2021-05-21,101.0,102.75,100.5,101.05,101.1
ADANIPOWER,2021-05-24,101.7,103.0,101.0,101.1,101.05
ADANIPOWER,2021-05-25,102.0,102.5,100.0,100.55,100.4
ADANIPOWER,2021-05-26,101.25,101.35,99.05,99.35,99.25
ADANIPOWER,2021-05-27,100.0,100.0,94.3,95.5,95.15
ADANIPOWER,2021-05-28,95.9,97.0,90.75,92.3,91.95
ADANIPOWER,2021-05-31,92.65,94.25,92.25,92.55,92.5
ADANIPOWER,2021-06-01,94.0,97.1,91.8,95.7,95.35
ADANIPOWER,2021-06-02,95.95,99.4,95.5,96.55,96.4
ADANIPOWER,2021-06-03,97.5,101.2,97.0,101.2,100.75
ADANIPOWER,2021-06-04,101.4,105.75,99.35,105.75,105.75
ADANIPOWER,2021-06-07,112.55,126.9,111.25,126.9,126.9
ADANIPOWER,2021-06-08,134.0,152.25,131.6,152.25,151.75
ADANIPOWER,2021-06-09,156.0,166.9,138.5,151.0,152.35
ADANIPOWER,2021-06-10,157.35,164.0,153.0,154.5,154.1
ADANIPOWER,2021-06-11,159.0,159.5,147.0,148.35,148.3
