COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AKG,2021-05-03,32.4,32.4,32.4,32.4,32.4
AKG,2021-05-04,34.0,34.0,30.8,31.7,30.85
AKG,2021-05-05,32.0,32.0,29.35,29.45,30.0
AKG,2021-05-06,31.35,31.35,28.5,29.5,28.95
AKG,2021-05-07,27.7,30.25,27.7,27.75,28.1
AKG,2021-05-10,27.7,28.55,26.75,27.1,27.1
AKG,2021-05-11,27.1,27.55,26.55,26.6,26.7
AKG,2021-05-12,28.0,28.0,25.65,26.75,26.5
AKG,2021-05-12,28.0,28.0,25.65,26.75,26.5
AKG,2021-05-14,25.85,27.8,25.85,27.8,27.8
AKG,2021-05-17,27.8,28.9,27.05,27.1,27.7
AKG,2021-05-18,29.05,29.05,26.9,27.3,27.35
AKG,2021-05-19,28.0,28.0,26.55,26.8,27.05
AKG,2021-05-20,27.8,28.4,27.0,27.85,27.8
AKG,2021-05-21,29.15,29.15,27.05,28.45,28.05
AKG,2021-05-24,26.75,28.05,26.75,27.05,27.15
AKG,2021-05-25,28.4,28.4,27.05,27.45,27.45
AKG,2021-05-26,27.25,27.35,27.1,27.35,27.1
AKG,2021-05-27,27.3,27.3,26.0,27.15,26.45
AKG,2021-05-28,26.4,27.5,26.4,27.1,27.1
AKG,2021-05-31,27.15,28.45,26.5,27.1,27.15
AKG,2021-06-01,26.65,28.25,26.5,26.7,26.95
AKG,2021-06-02,26.95,27.4,26.95,27.0,27.15
AKG,2021-06-03,26.0,27.8,26.0,27.0,27.0
AKG,2021-06-04,28.0,28.0,26.15,26.95,26.95
AKG,2021-06-07,26.1,28.0,26.1,27.2,27.4
AKG,2021-06-08,27.2,28.4,27.0,28.15,28.25
AKG,2021-06-09,28.5,29.65,28.5,29.5,29.45
AKG,2021-06-10,30.0,30.9,29.9,30.55,30.3
AKG,2021-06-11,31.0,31.45,30.05,30.5,30.6
AKG,2021-06-14,30.6,30.6,29.1,29.95,29.6
AKG,2021-06-15,29.0,30.35,29.0,30.3,30.1
AKG,2021-06-16,31.1,31.1,29.5,30.35,30.35
AKG,2021-06-17,30.35,30.35,29.25,29.35,29.3
AKG,2021-06-18,29.35,29.55,28.0,28.5,28.5
