COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
COUNCODOS,2021-05-03,2.1,2.15,2.0,2.1,2.05
COUNCODOS,2021-05-04,2.1,2.15,2.0,2.1,2.1
COUNCODOS,2021-05-05,2.15,2.15,2.05,2.15,2.15
COUNCODOS,2021-05-06,2.1,2.15,2.05,2.1,2.05
COUNCODOS,2021-05-07,2.1,2.15,2.0,2.1,2.05
COUNCODOS,2021-05-10,2.1,2.1,2.0,2.1,2.1
COUNCODOS,2021-05-11,2.1,2.15,2.05,2.15,2.15
COUNCODOS,2021-05-12,2.2,2.2,2.05,2.2,2.15
COUNCODOS,2021-05-12,2.2,2.2,2.05,2.2,2.15
COUNCODOS,2021-05-14,2.2,2.25,2.15,2.15,2.15
COUNCODOS,2021-05-17,2.15,2.2,2.1,2.15,2.15
COUNCODOS,2021-05-18,2.2,2.2,2.1,2.15,2.1
COUNCODOS,2021-05-19,2.15,2.15,2.0,2.1,2.05
COUNCODOS,2021-05-20,2.1,2.1,2.0,2.1,2.1
COUNCODOS,2021-05-21,2.1,2.1,2.0,2.1,2.05
COUNCODOS,2021-05-24,2.1,2.15,2.05,2.15,2.15
COUNCODOS,2021-05-25,2.2,2.25,2.1,2.25,2.2
COUNCODOS,2021-05-26,2.25,2.3,2.2,2.3,2.3
COUNCODOS,2021-05-27,2.4,2.4,2.4,2.4,2.4
COUNCODOS,2021-05-28,2.5,2.5,2.3,2.35,2.3
COUNCODOS,2021-05-31,2.35,2.4,2.2,2.35,2.3
COUNCODOS,2021-06-01,2.3,2.35,2.25,2.25,2.3
COUNCODOS,2021-06-02,2.25,2.35,2.25,2.35,2.3
COUNCODOS,2021-06-03,2.35,2.4,2.25,2.4,2.4
COUNCODOS,2021-06-04,2.4,2.5,2.4,2.45,2.45
COUNCODOS,2021-06-07,2.65,2.65,2.65,2.65,2.65
COUNCODOS,2021-06-08,2.9,2.9,2.9,2.9,2.9
COUNCODOS,2021-06-09,3.15,3.15,3.15,3.15,3.15
COUNCODOS,2021-06-10,3.3,3.3,3.0,3.3,3.3
COUNCODOS,2021-06-11,3.45,3.45,3.4,3.45,3.45
COUNCODOS,2021-06-14,3.6,3.6,3.6,3.6,3.6
COUNCODOS,2021-06-15,3.75,3.75,3.75,3.75,3.75
COUNCODOS,2021-06-16,3.85,3.9,3.6,3.6,3.6
