COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MTNL,2021-05-03,16.0,16.5,15.85,16.0,16.0
MTNL,2021-05-04,16.2,16.7,15.95,16.05,16.05
MTNL,2021-05-05,16.3,17.15,16.1,16.75,16.8
MTNL,2021-05-06,16.95,17.45,16.6,17.05,17.05
MTNL,2021-05-07,17.2,17.5,16.7,16.85,16.8
MTNL,2021-05-10,17.15,17.2,16.7,16.8,16.85
MTNL,2021-05-11,16.75,18.5,16.5,18.5,18.5
MTNL,2021-05-12,18.85,19.95,18.0,18.55,18.55
MTNL,2021-05-12,18.85,19.95,18.0,18.55,18.55
MTNL,2021-05-14,18.85,18.85,17.95,18.05,18.05
MTNL,2021-05-17,18.25,18.35,17.85,17.95,17.95
MTNL,2021-05-18,18.15,18.25,17.6,17.7,17.65
MTNL,2021-05-19,17.6,17.9,17.05,17.2,17.15
MTNL,2021-05-20,17.25,18.25,17.15,17.7,17.6
MTNL,2021-05-21,17.95,18.1,17.5,17.6,17.6
MTNL,2021-05-24,17.6,18.05,17.4,17.6,17.55
MTNL,2021-05-25,17.65,18.6,17.45,18.2,18.3
MTNL,2021-05-26,18.4,20.1,18.2,20.1,19.9
MTNL,2021-05-27,20.35,21.85,20.25,21.85,21.85
MTNL,2021-05-28,22.8,24.0,22.55,23.15,23.2
MTNL,2021-05-31,23.35,23.35,22.05,22.05,22.05
MTNL,2021-06-01,21.55,21.7,20.95,21.0,20.95
MTNL,2021-06-02,21.0,21.95,20.95,21.4,21.4
MTNL,2021-06-03,21.7,22.25,21.4,21.6,21.5
MTNL,2021-06-04,21.95,21.95,20.75,21.1,21.1
MTNL,2021-06-07,21.5,22.15,21.05,22.15,22.15
MTNL,2021-06-08,22.4,22.55,21.15,21.3,21.3
MTNL,2021-06-09,21.6,21.85,20.3,20.7,20.65
MTNL,2021-06-10,20.9,21.65,20.75,21.2,21.1
MTNL,2021-06-11,21.25,21.65,20.9,21.1,21.0
MTNL,2021-06-14,21.25,21.45,20.5,21.0,21.0
MTNL,2021-06-15,21.25,21.75,20.95,21.1,21.0
MTNL,2021-06-16,21.15,21.25,20.65,20.75,20.8
MTNL,2021-06-17,20.65,21.8,20.5,21.8,21.8
MTNL,2021-06-18,22.3,22.5,20.75,21.1,21.05
