COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BECTORFOOD,2021-05-03,354.85,360.0,351.0,355.25,354.95
BECTORFOOD,2021-05-04,355.2,361.0,354.0,356.0,355.6
BECTORFOOD,2021-05-05,355.0,359.5,353.95,356.05,356.1
BECTORFOOD,2021-05-06,356.1,394.65,355.1,388.0,387.95
BECTORFOOD,2021-05-07,391.8,406.7,386.0,392.05,391.95
BECTORFOOD,2021-05-10,395.0,404.7,381.55,395.35,397.35
BECTORFOOD,2021-05-11,393.0,396.55,390.0,391.3,390.5
BECTORFOOD,2021-05-12,390.5,404.3,390.5,395.1,396.2
BECTORFOOD,2021-05-12,390.5,404.3,390.5,395.1,396.2
BECTORFOOD,2021-05-14,399.0,403.0,387.2,388.95,390.4
BECTORFOOD,2021-05-17,390.0,395.0,388.0,393.5,393.05
BECTORFOOD,2021-05-18,395.0,421.0,393.05,410.9,410.5
BECTORFOOD,2021-05-19,410.9,414.5,400.9,401.0,403.55
BECTORFOOD,2021-05-20,405.8,408.05,393.05,393.9,394.95
BECTORFOOD,2021-05-21,398.95,404.95,397.8,398.5,398.6
BECTORFOOD,2021-05-24,401.0,411.7,398.35,402.7,402.55
BECTORFOOD,2021-05-25,403.05,422.85,402.6,410.0,411.3
BECTORFOOD,2021-05-26,411.0,435.5,411.0,428.85,429.85
BECTORFOOD,2021-05-27,435.0,435.0,414.4,419.4,418.95
BECTORFOOD,2021-05-28,422.0,425.0,412.25,415.5,416.95
BECTORFOOD,2021-05-31,413.05,435.0,413.05,421.0,419.65
BECTORFOOD,2021-06-01,420.0,426.5,410.1,412.0,412.05
BECTORFOOD,2021-06-02,413.8,422.8,411.0,414.45,414.1
BECTORFOOD,2021-06-03,416.95,424.45,416.85,418.4,419.55
BECTORFOOD,2021-06-04,420.0,427.85,420.0,422.0,422.6
BECTORFOOD,2021-06-07,427.0,443.5,427.0,431.0,431.3
BECTORFOOD,2021-06-08,432.0,451.7,432.0,440.0,440.55
BECTORFOOD,2021-06-09,442.0,446.1,418.2,422.3,421.35
BECTORFOOD,2021-06-10,425.9,426.75,419.25,420.95,420.65
BECTORFOOD,2021-06-11,423.5,427.75,417.05,419.8,419.05
BECTORFOOD,2021-06-14,419.1,421.3,408.0,420.0,418.8
BECTORFOOD,2021-06-15,420.5,424.7,418.0,420.8,422.4
BECTORFOOD,2021-06-16,422.5,422.5,414.0,414.65,414.9
BECTORFOOD,2021-06-17,414.65,417.1,405.3,408.25,409.15
BECTORFOOD,2021-06-18,410.0,412.9,395.1,400.55,400.4
