COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANXT50,2021-05-03,343.75,349.69,343.71,349.69,349.69
MANXT50,2021-05-04,360.0,360.0,346.37,347.27,347.9
MANXT50,2021-05-05,349.93,353.77,348.63,353.77,353.01
MANXT50,2021-05-06,354.66,355.61,352.33,355.1,355.03
MANXT50,2021-05-07,356.89,358.3,356.11,356.87,356.87
MANXT50,2021-05-10,358.25,360.51,357.69,359.65,359.6
MANXT50,2021-05-11,361.15,370.38,358.19,361.5,361.49
MANXT50,2021-05-12,362.38,363.73,361.0,362.0,362.0
MANXT50,2021-05-12,362.38,363.73,361.0,362.0,362.0
MANXT50,2021-05-14,372.86,372.86,354.31,356.67,356.83
MANXT50,2021-05-17,357.51,361.44,356.34,361.38,361.38
MANXT50,2021-05-18,363.78,365.55,363.7,365.55,365.36
MANXT50,2021-05-19,376.32,376.32,365.68,366.4,366.4
MANXT50,2021-05-20,368.72,369.18,367.28,368.96,368.82
MANXT50,2021-05-21,369.2,379.3,358.83,368.8,368.78
MANXT50,2021-05-24,370.63,372.13,370.14,372.13,371.78
MANXT50,2021-05-25,374.3,374.3,369.97,371.2,370.81
MANXT50,2021-05-26,372.11,372.52,369.96,370.89,370.84
MANXT50,2021-05-27,370.8,372.97,370.02,372.58,371.36
MANXT50,2021-05-28,373.4,374.55,372.5,373.0,372.51
MANXT50,2021-05-31,373.21,375.67,372.93,375.37,375.1
MANXT50,2021-06-01,392.11,392.11,372.39,375.68,375.69
MANXT50,2021-06-02,376.73,382.41,376.73,381.87,381.95
MANXT50,2021-06-03,383.64,386.0,378.95,386.0,384.98
MANXT50,2021-06-04,385.47,387.91,385.27,387.91,387.9
MANXT50,2021-06-07,389.5,389.79,387.38,388.11,388.0
MANXT50,2021-06-08,388.54,390.06,382.95,388.46,388.96
MANXT50,2021-06-09,390.67,392.0,384.01,385.49,384.78
MANXT50,2021-06-10,387.45,390.78,387.45,390.61,389.77
MANXT50,2021-06-11,391.25,392.32,388.8,390.5,390.49
MANXT50,2021-06-14,388.84,389.76,380.73,389.35,389.58
MANXT50,2021-06-15,390.17,391.7,389.3,391.18,390.77
MANXT50,2021-06-16,390.86,391.07,386.52,386.93,387.73
MANXT50,2021-06-17,382.75,387.04,382.72,384.09,384.0
MANXT50,2021-06-18,385.75,385.75,373.78,382.54,382.53
