COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HATSUN,2021-05-03,793.0,846.0,772.3,838.8,838.1
HATSUN,2021-05-04,838.0,852.15,825.05,838.0,837.25
HATSUN,2021-05-05,849.85,849.85,827.0,828.05,830.5
HATSUN,2021-05-06,840.0,840.0,822.65,829.0,826.7
HATSUN,2021-05-07,830.0,834.0,819.05,820.0,820.75
HATSUN,2021-05-10,815.25,828.85,815.25,818.6,819.95
HATSUN,2021-05-11,823.95,848.0,821.05,839.0,838.85
HATSUN,2021-05-12,845.0,847.0,833.05,842.0,837.95
HATSUN,2021-05-12,845.0,847.0,833.05,842.0,837.95
HATSUN,2021-05-14,842.1,848.0,821.0,827.0,825.55
HATSUN,2021-05-17,828.85,846.0,825.8,828.25,830.2
HATSUN,2021-05-18,832.0,885.0,825.8,882.0,869.25
HATSUN,2021-05-19,880.0,900.0,839.95,848.0,851.75
HATSUN,2021-05-20,860.0,882.7,847.7,865.0,860.65
HATSUN,2021-05-21,863.85,870.15,852.9,858.0,855.85
HATSUN,2021-05-24,865.0,878.95,847.65,859.8,853.15
HATSUN,2021-05-25,848.1,868.3,848.1,859.1,861.15
HATSUN,2021-05-26,852.3,869.95,852.3,863.2,859.7
HATSUN,2021-05-27,855.15,866.9,855.1,858.95,856.8
HATSUN,2021-05-28,861.1,903.0,851.0,860.0,857.3
HATSUN,2021-05-31,864.0,869.95,852.0,859.95,859.5
HATSUN,2021-06-01,872.0,872.0,838.45,854.95,851.2
HATSUN,2021-06-02,864.7,864.7,845.0,859.1,857.85
HATSUN,2021-06-03,862.15,879.7,848.0,857.95,856.75
HATSUN,2021-06-04,857.95,861.9,846.35,859.0,857.05
HATSUN,2021-06-07,859.0,879.0,854.0,862.0,860.25
HATSUN,2021-06-08,873.7,877.7,857.0,861.05,864.15
HATSUN,2021-06-09,862.35,873.8,854.0,865.0,862.45
HATSUN,2021-06-10,860.0,960.0,860.0,953.0,944.9
HATSUN,2021-06-11,978.0,978.0,915.5,921.0,926.6
HATSUN,2021-06-14,923.0,923.0,890.1,902.0,902.15
HATSUN,2021-06-15,897.1,950.0,897.1,938.0,938.3
HATSUN,2021-06-16,942.4,964.95,912.2,919.0,922.05
HATSUN,2021-06-17,920.0,940.85,903.1,906.0,907.7
HATSUN,2021-06-18,912.25,936.0,881.0,893.0,894.7
