COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SALONA,2021-05-03,88.9,91.95,87.0,91.65,90.15
SALONA,2021-05-04,93.7,99.15,86.15,90.0,89.85
SALONA,2021-05-05,98.0,98.0,90.55,91.0,92.55
SALONA,2021-05-06,86.45,93.0,86.4,93.0,92.8
SALONA,2021-05-07,93.05,95.9,87.55,93.8,94.15
SALONA,2021-05-10,95.75,97.95,90.95,96.7,96.65
SALONA,2021-05-11,102.05,102.05,92.15,100.0,99.65
SALONA,2021-05-12,96.8,101.5,96.15,100.45,99.95
SALONA,2021-05-12,96.8,101.5,96.15,100.45,99.95
SALONA,2021-05-14,98.3,105.5,93.5,102.05,102.65
SALONA,2021-05-17,106.9,110.5,102.1,107.0,109.3
SALONA,2021-05-18,111.8,113.15,107.0,109.0,109.25
SALONA,2021-05-19,110.85,115.0,110.85,115.0,114.1
SALONA,2021-05-20,111.5,115.05,105.0,105.0,107.85
SALONA,2021-05-21,114.7,114.7,106.6,112.95,111.95
SALONA,2021-05-24,109.0,114.6,105.0,105.0,105.95
SALONA,2021-05-25,107.3,111.15,105.85,109.5,108.85
SALONA,2021-05-26,111.4,112.75,104.95,111.5,110.6
SALONA,2021-05-27,112.75,114.5,109.05,113.0,113.0
SALONA,2021-05-28,111.95,114.7,109.25,111.15,111.15
SALONA,2021-05-31,112.8,113.95,108.2,110.5,110.5
SALONA,2021-06-01,110.45,115.0,106.95,115.0,114.9
SALONA,2021-06-02,116.15,126.35,115.0,126.35,126.35
SALONA,2021-06-03,132.5,132.5,119.0,124.5,126.1
SALONA,2021-06-04,131.0,131.05,123.0,126.0,126.65
SALONA,2021-06-07,125.05,151.95,119.0,151.95,151.95
SALONA,2021-06-08,159.7,181.0,143.15,161.1,167.45
SALONA,2021-06-09,165.0,167.85,155.1,158.0,157.5
SALONA,2021-06-10,160.0,169.75,152.0,156.45,154.85
SALONA,2021-06-11,158.0,158.0,143.6,146.75,145.7
SALONA,2021-06-14,148.0,149.35,135.5,147.1,147.5
SALONA,2021-06-15,140.0,157.0,140.0,156.9,153.55
SALONA,2021-06-16,152.0,155.55,147.05,152.0,152.4
SALONA,2021-06-17,145.3,154.8,145.3,147.8,148.45
SALONA,2021-06-18,156.7,156.7,143.25,145.1,146.35
