COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BUTTERFLY,2021-05-03,655.0,678.9,637.65,658.0,667.2
BUTTERFLY,2021-05-04,680.0,683.7,638.0,646.0,643.1
BUTTERFLY,2021-05-05,654.0,656.0,621.1,628.55,631.0
BUTTERFLY,2021-05-06,640.0,640.0,610.25,615.5,613.05
BUTTERFLY,2021-05-07,622.0,668.0,613.8,615.4,618.1
BUTTERFLY,2021-05-10,637.0,641.8,620.15,635.0,636.65
BUTTERFLY,2021-05-11,630.8,639.1,625.7,633.0,629.8
BUTTERFLY,2021-05-12,627.0,640.0,626.0,628.0,627.95
BUTTERFLY,2021-05-12,627.0,640.0,626.0,628.0,627.95
BUTTERFLY,2021-05-14,639.0,688.0,625.25,676.0,675.6
BUTTERFLY,2021-05-17,683.0,684.7,631.1,640.3,637.25
BUTTERFLY,2021-05-18,659.95,659.95,634.95,648.0,649.35
BUTTERFLY,2021-05-19,638.15,654.75,638.0,650.0,648.85
BUTTERFLY,2021-05-20,648.85,660.0,644.0,652.0,649.8
BUTTERFLY,2021-05-21,658.0,779.75,650.65,779.75,774.25
BUTTERFLY,2021-05-24,788.9,925.0,756.85,781.0,786.0
BUTTERFLY,2021-05-25,784.0,840.1,780.05,822.0,819.7
BUTTERFLY,2021-05-26,830.0,879.0,827.2,860.5,862.15
BUTTERFLY,2021-05-27,870.0,872.0,802.2,850.0,846.65
BUTTERFLY,2021-05-28,846.0,849.8,800.0,801.0,803.2
BUTTERFLY,2021-05-31,809.9,816.0,765.0,783.0,783.8
BUTTERFLY,2021-06-01,785.0,836.55,785.0,803.9,799.2
BUTTERFLY,2021-06-02,799.2,806.95,780.0,800.0,792.9
BUTTERFLY,2021-06-03,800.0,806.0,784.3,792.0,791.05
BUTTERFLY,2021-06-04,795.05,830.0,790.15,807.2,805.1
BUTTERFLY,2021-06-07,828.0,840.0,798.7,801.0,801.8
BUTTERFLY,2021-06-08,803.0,810.65,792.0,800.0,795.4
