COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ENIL,2021-05-03,149.0,149.0,145.0,146.05,146.0
ENIL,2021-05-04,146.3,149.4,145.75,145.75,146.0
ENIL,2021-05-05,146.05,149.0,143.05,147.1,147.8
ENIL,2021-05-06,149.4,149.5,147.05,149.0,148.55
ENIL,2021-05-07,149.95,149.95,146.9,147.15,147.1
ENIL,2021-05-10,148.8,150.85,147.0,147.1,148.4
ENIL,2021-05-11,147.95,157.4,146.6,151.1,150.85
ENIL,2021-05-12,152.0,155.4,149.5,153.95,151.5
ENIL,2021-05-12,152.0,155.4,149.5,153.95,151.5
ENIL,2021-05-14,152.1,155.4,149.05,150.5,150.05
ENIL,2021-05-17,150.5,151.15,148.55,148.55,149.1
ENIL,2021-05-18,150.0,151.9,147.1,147.55,147.5
ENIL,2021-05-19,149.4,153.95,147.25,151.95,152.2
ENIL,2021-05-20,151.2,155.7,151.2,154.35,153.95
ENIL,2021-05-21,155.0,157.05,153.75,156.1,156.0
ENIL,2021-05-24,159.1,170.6,157.1,170.0,167.95
ENIL,2021-05-25,172.85,182.25,169.15,178.75,176.7
ENIL,2021-05-26,179.0,194.2,178.2,191.5,188.85
ENIL,2021-05-27,192.8,192.9,182.0,187.8,187.1
ENIL,2021-05-28,187.8,189.35,177.3,179.5,179.15
ENIL,2021-05-31,179.5,182.9,171.9,172.5,174.0
ENIL,2021-06-01,175.65,178.0,168.55,171.0,170.6
ENIL,2021-06-02,173.0,174.05,169.05,173.25,172.0
ENIL,2021-06-03,173.05,177.7,171.0,176.0,176.45
ENIL,2021-06-04,175.35,179.8,173.25,174.1,173.85
ENIL,2021-06-07,179.0,184.0,173.2,179.6,180.9
ENIL,2021-06-08,183.95,183.95,175.05,180.55,179.4
ENIL,2021-06-09,180.55,187.4,175.05,177.1,178.65
ENIL,2021-06-10,179.45,204.85,179.25,193.3,194.05
ENIL,2021-06-11,195.9,198.0,182.3,186.0,186.1
ENIL,2021-06-14,193.4,198.0,187.75,197.4,196.35
ENIL,2021-06-15,199.0,212.0,196.55,203.0,203.65
ENIL,2021-06-16,197.4,197.4,182.25,186.0,184.8
ENIL,2021-06-17,184.8,192.0,182.1,184.4,184.45
ENIL,2021-06-18,185.9,187.55,173.0,178.75,179.35
