COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MIRCELECTR,2021-05-03,14.0,14.7,13.6,14.5,14.45
MIRCELECTR,2021-05-04,14.5,15.15,14.3,14.5,14.6
MIRCELECTR,2021-05-05,14.7,15.3,14.15,15.3,15.3
MIRCELECTR,2021-05-06,16.05,16.05,16.05,16.05,16.05
MIRCELECTR,2021-05-07,16.85,16.85,16.85,16.85,16.85
MIRCELECTR,2021-05-10,17.65,17.65,17.65,17.65,17.65
MIRCELECTR,2021-05-11,16.8,18.5,16.8,18.5,18.5
MIRCELECTR,2021-05-12,19.4,19.4,17.6,17.75,17.7
MIRCELECTR,2021-05-12,19.4,19.4,17.6,17.75,17.7
MIRCELECTR,2021-05-14,18.25,18.25,16.85,16.85,16.85
MIRCELECTR,2021-05-17,16.5,16.7,16.05,16.05,16.05
MIRCELECTR,2021-05-18,16.0,16.85,15.5,16.85,16.85
MIRCELECTR,2021-05-19,17.65,17.65,16.75,17.1,17.0
MIRCELECTR,2021-05-20,17.6,17.6,16.2,17.05,16.9
MIRCELECTR,2021-05-21,17.4,17.7,16.9,17.7,17.7
MIRCELECTR,2021-05-24,18.55,18.55,17.7,18.55,18.55
MIRCELECTR,2021-05-25,19.3,19.3,17.65,17.8,17.9
MIRCELECTR,2021-05-26,17.6,18.75,17.6,18.0,18.05
MIRCELECTR,2021-05-27,18.2,18.55,17.8,18.3,18.15
MIRCELECTR,2021-05-28,18.2,18.35,17.4,17.65,17.65
MIRCELECTR,2021-05-31,18.0,18.45,17.4,18.3,18.25
MIRCELECTR,2021-06-01,18.4,18.6,17.35,17.35,17.35
MIRCELECTR,2021-06-02,17.35,17.7,16.7,17.2,17.25
MIRCELECTR,2021-06-03,17.2,17.9,16.5,17.15,17.05
MIRCELECTR,2021-06-04,17.2,17.45,16.6,17.3,17.3
MIRCELECTR,2021-06-07,17.5,17.85,17.05,17.7,17.65
MIRCELECTR,2021-06-08,17.9,18.2,17.4,17.8,17.6
MIRCELECTR,2021-06-09,17.7,18.3,17.1,17.4,17.35
MIRCELECTR,2021-06-10,17.5,18.2,17.35,18.2,18.2
MIRCELECTR,2021-06-11,19.05,19.1,18.4,18.9,18.8
MIRCELECTR,2021-06-14,19.15,19.7,18.2,19.7,19.6
MIRCELECTR,2021-06-15,19.6,19.7,18.65,18.65,18.65
MIRCELECTR,2021-06-16,17.75,17.75,17.75,17.75,17.75
MIRCELECTR,2021-06-17,16.9,17.5,16.9,16.9,16.95
MIRCELECTR,2021-06-18,17.15,17.75,16.5,17.75,17.75
