COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
COSMOFILMS,2021-05-03,651.0,690.0,651.0,677.0,680.3
COSMOFILMS,2021-05-04,704.0,705.0,681.1,698.0,693.0
COSMOFILMS,2021-05-05,698.0,774.9,698.0,762.0,758.35
COSMOFILMS,2021-05-06,774.9,776.65,738.2,740.45,744.8
COSMOFILMS,2021-05-07,747.0,749.0,700.1,710.8,708.15
COSMOFILMS,2021-05-10,708.15,709.7,681.55,684.0,684.8
COSMOFILMS,2021-05-11,680.8,712.5,680.8,696.0,695.6
COSMOFILMS,2021-05-12,699.0,701.0,672.5,687.0,689.9
COSMOFILMS,2021-05-12,699.0,701.0,672.5,687.0,689.9
COSMOFILMS,2021-05-14,698.0,719.85,696.25,714.0,709.25
COSMOFILMS,2021-05-17,718.95,754.95,715.55,747.0,743.3
COSMOFILMS,2021-05-18,750.0,774.0,750.0,765.0,765.55
COSMOFILMS,2021-05-19,771.25,786.0,753.1,769.95,762.85
COSMOFILMS,2021-05-20,774.0,801.8,768.0,800.0,795.75
COSMOFILMS,2021-05-21,822.0,840.65,798.0,799.9,804.1
COSMOFILMS,2021-05-24,806.75,836.0,800.0,813.0,808.55
COSMOFILMS,2021-05-25,815.0,823.6,800.0,800.05,801.8
COSMOFILMS,2021-05-26,806.0,809.95,781.0,787.0,786.7
COSMOFILMS,2021-05-27,791.0,818.5,786.1,804.0,806.65
COSMOFILMS,2021-05-28,806.0,814.95,800.0,800.2,801.95
COSMOFILMS,2021-05-31,802.0,805.5,776.4,788.0,788.8
COSMOFILMS,2021-06-01,789.8,810.0,778.0,796.0,796.45
COSMOFILMS,2021-06-02,796.0,807.0,787.05,793.5,790.4
COSMOFILMS,2021-06-03,794.5,800.0,780.0,791.9,789.95
COSMOFILMS,2021-06-04,794.95,801.0,785.0,801.0,796.95
COSMOFILMS,2021-06-07,804.9,820.0,802.0,802.0,804.0
COSMOFILMS,2021-06-08,805.0,812.45,782.3,790.0,789.85
COSMOFILMS,2021-06-09,797.0,864.0,790.0,840.0,837.15
COSMOFILMS,2021-06-10,845.2,880.0,845.2,862.0,858.5
COSMOFILMS,2021-06-11,874.0,897.55,854.0,856.2,862.8
COSMOFILMS,2021-06-14,862.8,864.95,825.0,844.0,842.6
COSMOFILMS,2021-06-15,846.75,849.8,833.35,839.95,838.05
COSMOFILMS,2021-06-16,842.0,856.05,830.0,834.0,834.85
COSMOFILMS,2021-06-17,833.9,867.85,825.0,844.95,842.5
COSMOFILMS,2021-06-18,845.8,850.0,805.0,842.25,838.7
