COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RELINFRA,2021-05-03,41.9,50.85,41.55,50.25,50.45
RELINFRA,2021-05-04,50.7,50.7,45.45,45.45,45.5
RELINFRA,2021-05-05,45.55,48.3,45.1,47.35,47.3
RELINFRA,2021-05-06,47.75,48.45,45.55,46.25,46.35
RELINFRA,2021-05-07,46.8,49.1,46.0,47.15,47.3
RELINFRA,2021-05-10,48.4,49.35,47.45,47.9,48.25
RELINFRA,2021-05-11,47.5,53.05,46.95,53.05,53.05
RELINFRA,2021-05-12,54.9,58.3,49.8,54.3,54.15
RELINFRA,2021-05-12,54.9,58.3,49.8,54.3,54.15
RELINFRA,2021-05-14,54.95,56.1,51.6,52.7,52.9
RELINFRA,2021-05-17,52.0,53.5,50.05,50.35,50.4
RELINFRA,2021-05-18,50.8,54.4,49.0,51.6,51.65
RELINFRA,2021-05-19,52.2,54.1,51.45,51.7,51.85
RELINFRA,2021-05-20,52.4,53.0,51.0,51.5,51.6
RELINFRA,2021-05-21,52.25,53.2,51.3,51.6,51.6
RELINFRA,2021-05-24,52.45,56.75,52.1,56.75,56.5
RELINFRA,2021-05-25,57.5,61.8,56.75,58.05,58.0
RELINFRA,2021-05-26,59.1,63.0,57.75,62.9,61.85
RELINFRA,2021-05-27,64.0,68.0,62.6,68.0,68.0
RELINFRA,2021-05-28,70.0,71.4,64.6,64.6,64.6
RELINFRA,2021-05-31,63.0,64.95,61.4,62.9,63.35
RELINFRA,2021-06-01,63.5,64.25,60.2,60.2,60.4
RELINFRA,2021-06-02,60.55,63.4,60.5,63.4,63.4
RELINFRA,2021-06-03,66.55,66.55,66.55,66.55,66.55
RELINFRA,2021-06-04,69.85,69.85,66.55,69.7,69.8
RELINFRA,2021-06-07,73.1,73.25,70.1,73.25,73.25
RELINFRA,2021-06-08,74.5,76.9,73.25,76.9,76.9
RELINFRA,2021-06-09,80.7,80.7,77.0,80.7,80.7
RELINFRA,2021-06-10,83.0,84.7,82.5,84.7,84.7
RELINFRA,2021-06-11,88.9,88.9,81.0,82.95,83.1
RELINFRA,2021-06-14,86.75,87.25,80.0,87.25,87.25
RELINFRA,2021-06-15,89.85,91.6,88.6,91.6,91.6
RELINFRA,2021-06-16,94.9,96.15,92.2,96.15,96.15
