COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VISAKAIND,2021-05-03,585.0,612.9,582.0,601.85,600.25
VISAKAIND,2021-05-04,607.0,613.0,581.25,583.3,586.35
VISAKAIND,2021-05-05,592.05,602.6,592.05,595.0,597.7
VISAKAIND,2021-05-06,600.0,639.0,597.7,626.75,626.3
VISAKAIND,2021-05-07,632.9,633.0,617.05,624.0,621.2
VISAKAIND,2021-05-10,628.0,635.0,617.5,627.0,622.5
VISAKAIND,2021-05-11,619.0,628.95,611.0,613.55,615.55
VISAKAIND,2021-05-12,615.55,624.9,600.55,606.0,603.65
VISAKAIND,2021-05-12,615.55,624.9,600.55,606.0,603.65
VISAKAIND,2021-05-14,610.0,629.0,598.45,615.0,615.5
VISAKAIND,2021-05-17,615.0,653.85,615.0,643.0,643.6
VISAKAIND,2021-05-18,640.95,654.0,632.45,645.0,649.0
VISAKAIND,2021-05-19,649.0,666.0,643.85,659.1,660.35
VISAKAIND,2021-05-20,666.55,689.45,660.65,689.45,684.4
VISAKAIND,2021-05-21,685.7,697.15,672.2,678.0,677.9
VISAKAIND,2021-05-24,689.75,689.85,667.0,674.0,671.65
VISAKAIND,2021-05-25,671.7,683.95,650.35,651.05,653.65
VISAKAIND,2021-05-26,664.85,678.8,649.3,675.0,672.25
VISAKAIND,2021-05-27,698.0,720.0,690.0,701.05,701.35
VISAKAIND,2021-05-28,701.5,709.95,679.65,682.0,687.0
VISAKAIND,2021-05-31,679.05,684.55,662.25,668.45,666.95
VISAKAIND,2021-06-01,676.0,683.45,660.0,669.0,666.4
VISAKAIND,2021-06-02,675.0,675.0,660.0,660.0,664.75
VISAKAIND,2021-06-03,674.9,674.9,652.0,661.5,663.85
VISAKAIND,2021-06-04,672.0,672.0,640.1,649.3,649.45
VISAKAIND,2021-06-07,650.1,672.3,650.1,659.0,655.85
VISAKAIND,2021-06-08,662.4,666.0,652.35,653.0,654.05
VISAKAIND,2021-06-09,659.25,704.0,652.65,690.0,682.05
VISAKAIND,2021-06-10,695.0,705.2,678.35,683.0,683.35
VISAKAIND,2021-06-11,697.0,697.0,676.05,681.5,680.5
VISAKAIND,2021-06-14,684.85,684.85,653.45,674.0,670.15
VISAKAIND,2021-06-15,676.45,689.0,670.0,673.0,672.95
VISAKAIND,2021-06-16,674.0,681.25,664.6,677.0,674.8
VISAKAIND,2021-06-17,668.8,682.0,662.6,672.0,677.35
VISAKAIND,2021-06-18,679.8,684.4,642.25,665.5,664.6
