COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDOWIND,2021-05-03,3.55,3.55,3.4,3.55,3.5
INDOWIND,2021-05-04,3.55,3.65,3.5,3.65,3.65
INDOWIND,2021-05-05,3.8,3.8,3.65,3.8,3.8
INDOWIND,2021-05-06,3.95,3.95,3.9,3.95,3.95
INDOWIND,2021-05-07,4.1,4.1,3.95,4.1,4.1
INDOWIND,2021-05-10,4.2,4.3,4.1,4.25,4.2
INDOWIND,2021-05-11,4.2,4.25,4.0,4.0,4.0
INDOWIND,2021-05-12,4.1,4.1,3.85,4.0,4.0
INDOWIND,2021-05-12,4.1,4.1,3.85,4.0,4.0
INDOWIND,2021-05-14,4.1,4.2,3.9,4.0,4.05
INDOWIND,2021-05-17,4.15,4.2,4.0,4.2,4.2
INDOWIND,2021-05-18,4.4,4.4,4.25,4.4,4.35
INDOWIND,2021-05-19,4.35,4.5,4.2,4.25,4.35
INDOWIND,2021-05-20,4.3,4.3,4.15,4.2,4.2
INDOWIND,2021-05-21,4.2,4.3,4.05,4.15,4.05
INDOWIND,2021-05-24,4.25,4.25,4.05,4.1,4.1
INDOWIND,2021-05-25,4.2,4.25,4.0,4.15,4.15
INDOWIND,2021-05-26,4.15,4.35,4.1,4.15,4.25
INDOWIND,2021-05-27,4.35,4.35,4.15,4.25,4.25
INDOWIND,2021-05-28,4.35,4.45,4.2,4.35,4.3
INDOWIND,2021-05-31,4.35,4.4,4.2,4.25,4.25
INDOWIND,2021-06-01,4.35,4.35,4.15,4.2,4.15
INDOWIND,2021-06-02,4.1,4.25,4.0,4.1,4.1
INDOWIND,2021-06-03,4.2,4.3,4.1,4.3,4.3
INDOWIND,2021-06-04,4.45,4.5,4.35,4.5,4.5
INDOWIND,2021-06-07,4.9,4.95,4.9,4.95,4.95
INDOWIND,2021-06-08,5.4,5.4,5.2,5.4,5.4
INDOWIND,2021-06-09,5.65,5.9,5.65,5.9,5.9
INDOWIND,2021-06-10,6.05,6.15,6.05,6.15,6.15
INDOWIND,2021-06-11,6.45,6.45,5.85,6.25,6.0
INDOWIND,2021-06-14,6.3,6.3,6.0,6.3,6.3
INDOWIND,2021-06-15,6.6,6.6,6.4,6.6,6.6
INDOWIND,2021-06-16,6.9,6.9,6.6,6.9,6.9
INDOWIND,2021-06-17,7.1,7.2,7.1,7.2,7.2
INDOWIND,2021-06-18,7.4,7.55,6.85,7.0,6.9
