COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CENTENKA,2021-05-03,246.05,269.0,246.05,263.9,264.0
CENTENKA,2021-05-04,265.0,270.95,258.0,258.0,259.05
CENTENKA,2021-05-05,264.6,265.55,258.65,264.95,261.1
CENTENKA,2021-05-06,263.0,264.85,260.0,262.15,261.3
CENTENKA,2021-05-07,264.0,277.0,261.9,273.0,271.4
CENTENKA,2021-05-10,277.0,290.0,274.05,281.25,281.7
CENTENKA,2021-05-11,277.5,284.0,271.15,275.0,274.75
CENTENKA,2021-05-12,274.6,281.3,273.15,277.55,276.3
CENTENKA,2021-05-12,274.6,281.3,273.15,277.55,276.3
CENTENKA,2021-05-14,279.0,279.0,269.0,274.0,272.75
CENTENKA,2021-05-17,275.65,292.7,274.5,287.55,288.25
CENTENKA,2021-05-18,293.45,305.2,287.25,297.0,299.5
CENTENKA,2021-05-19,297.0,314.0,293.4,304.0,304.2
CENTENKA,2021-05-20,306.0,307.9,296.0,298.0,297.45
CENTENKA,2021-05-21,300.15,302.7,292.0,293.0,293.05
CENTENKA,2021-05-24,293.1,307.35,291.75,307.0,303.45
CENTENKA,2021-05-25,310.0,325.0,308.15,316.25,316.25
CENTENKA,2021-05-26,318.9,321.6,307.2,310.0,309.2
CENTENKA,2021-05-27,310.6,311.05,301.0,301.85,301.8
CENTENKA,2021-05-28,301.0,336.35,301.0,328.35,327.25
CENTENKA,2021-05-31,328.7,344.0,327.25,342.9,340.75
CENTENKA,2021-06-01,343.0,347.1,324.5,330.25,330.25
CENTENKA,2021-06-02,335.0,396.3,332.1,396.3,396.3
CENTENKA,2021-06-03,403.0,420.95,382.05,404.8,404.6
CENTENKA,2021-06-04,403.0,414.4,393.2,396.0,400.25
CENTENKA,2021-06-07,400.0,403.4,389.0,391.2,390.95
CENTENKA,2021-06-08,392.7,408.0,387.95,408.0,403.65
CENTENKA,2021-06-09,408.0,413.5,390.1,395.1,394.95
CENTENKA,2021-06-10,402.0,407.0,396.0,397.0,397.2
CENTENKA,2021-06-11,400.8,402.15,392.2,394.25,393.2
CENTENKA,2021-06-14,396.0,400.0,384.2,398.0,395.4
CENTENKA,2021-06-15,399.0,412.4,393.1,403.8,402.8
CENTENKA,2021-06-16,402.75,407.8,396.0,399.95,397.45
CENTENKA,2021-06-17,396.6,406.45,387.5,393.0,395.0
CENTENKA,2021-06-18,395.9,406.7,383.3,395.0,394.1
