COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
APCL,2021-05-03,211.1,216.4,208.05,215.0,214.65
APCL,2021-05-04,217.0,221.0,211.5,212.0,212.2
APCL,2021-05-05,215.2,215.2,212.65,213.05,214.25
APCL,2021-05-06,214.0,215.85,211.8,213.4,213.3
APCL,2021-05-07,211.1,216.0,211.1,212.75,213.2
APCL,2021-05-10,216.0,225.0,213.2,223.55,222.4
APCL,2021-05-11,218.4,224.3,215.55,217.0,216.65
APCL,2021-05-12,217.7,227.85,216.35,218.0,218.75
APCL,2021-05-12,217.7,227.85,216.35,218.0,218.75
APCL,2021-05-14,222.0,224.0,215.0,222.45,222.35
APCL,2021-05-17,223.0,241.7,221.85,240.0,237.65
APCL,2021-05-18,246.0,252.75,234.9,235.15,237.4
APCL,2021-05-19,234.4,248.35,234.4,243.0,243.95
APCL,2021-05-20,248.45,248.45,238.0,245.0,243.7
APCL,2021-05-21,249.0,275.0,245.0,269.1,269.7
APCL,2021-05-24,273.9,306.25,272.1,299.5,298.1
APCL,2021-05-25,304.0,312.0,295.0,305.9,305.1
APCL,2021-05-26,310.4,330.0,286.95,329.4,323.05
APCL,2021-05-27,329.4,329.4,316.0,318.3,320.6
APCL,2021-05-28,318.3,324.75,305.1,309.5,308.9
APCL,2021-05-31,317.75,317.75,307.0,310.6,310.35
APCL,2021-06-01,314.0,315.9,295.2,302.25,303.4
APCL,2021-06-02,307.95,315.8,300.0,309.5,310.05
APCL,2021-06-03,310.05,325.0,306.85,318.7,316.0
APCL,2021-06-04,318.9,320.55,311.05,315.05,316.3
APCL,2021-06-07,324.1,339.0,320.1,333.2,335.0
APCL,2021-06-08,341.4,360.0,331.0,353.85,352.75
APCL,2021-06-09,356.0,356.0,343.45,350.05,350.3
APCL,2021-06-10,353.45,353.45,342.45,346.6,346.6
APCL,2021-06-11,351.0,351.0,336.0,341.25,340.5
APCL,2021-06-14,343.2,350.0,320.45,343.0,342.75
APCL,2021-06-15,345.75,346.7,333.05,337.3,337.65
APCL,2021-06-16,339.8,342.0,334.0,339.25,340.6
APCL,2021-06-17,339.65,349.0,335.0,344.1,342.4
APCL,2021-06-18,345.75,346.65,320.3,335.8,335.55
