COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UTISENSETF,2021-05-03,510.0,515.0,500.05,509.65,510.1
UTISENSETF,2021-05-04,510.0,511.73,502.75,503.0,504.15
UTISENSETF,2021-05-05,510.0,514.99,505.0,508.81,508.91
UTISENSETF,2021-05-06,517.99,517.99,504.0,509.26,508.92
UTISENSETF,2021-05-07,498.75,515.9,498.75,515.0,515.0
UTISENSETF,2021-05-10,504.7,543.8,504.7,517.94,517.68
UTISENSETF,2021-05-11,519.99,519.99,511.0,517.44,513.9
UTISENSETF,2021-05-12,515.0,515.0,505.2,509.89,509.53
UTISENSETF,2021-05-12,515.0,515.0,505.2,509.89,509.53
UTISENSETF,2021-05-14,510.25,519.53,505.21,510.0,509.44
UTISENSETF,2021-05-17,520.0,520.0,508.5,515.05,515.19
UTISENSETF,2021-05-18,515.0,522.8,515.0,521.85,521.85
UTISENSETF,2021-05-19,522.0,525.0,517.0,517.0,518.69
UTISENSETF,2021-05-20,548.48,548.48,517.15,518.7,518.5
UTISENSETF,2021-05-21,520.5,525.0,520.0,522.92,522.91
UTISENSETF,2021-05-24,525.39,533.25,524.22,529.04,530.03
UTISENSETF,2021-05-25,569.89,569.89,520.0,529.0,529.0
UTISENSETF,2021-05-26,539.6,539.6,527.5,530.25,529.32
UTISENSETF,2021-05-27,570.0,570.0,521.0,533.0,532.0
UTISENSETF,2021-05-28,542.65,542.65,530.9,532.53,532.67
UTISENSETF,2021-05-31,549.25,549.25,527.0,536.79,537.26
UTISENSETF,2021-06-01,570.0,570.0,535.93,538.0,537.79
UTISENSETF,2021-06-02,544.95,544.95,537.0,539.8,539.23
UTISENSETF,2021-06-03,544.5,559.0,539.69,541.55,542.91
UTISENSETF,2021-06-04,539.4,555.0,539.4,544.0,544.0
UTISENSETF,2021-06-07,570.0,570.0,544.0,548.16,544.27
UTISENSETF,2021-06-08,568.48,568.48,542.61,550.0,549.28
UTISENSETF,2021-06-09,548.95,554.0,541.25,544.25,544.23
UTISENSETF,2021-06-10,546.25,548.31,540.11,543.1,545.91
UTISENSETF,2021-06-11,543.95,550.45,541.01,548.31,546.33
UTISENSETF,2021-06-14,552.25,552.25,538.9,545.0,545.85
UTISENSETF,2021-06-15,566.53,566.53,544.02,553.29,548.82
UTISENSETF,2021-06-16,555.25,555.25,550.0,551.3,551.39
UTISENSETF,2021-06-17,550.0,553.9,542.01,549.23,549.55
UTISENSETF,2021-06-18,549.0,551.35,542.65,551.35,546.72
