COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHLIFE,2021-05-03,499.0,503.3,483.55,500.0,499.95
MAHLIFE,2021-05-04,505.0,505.0,484.0,484.0,487.25
MAHLIFE,2021-05-05,489.9,495.95,475.0,475.5,478.3
MAHLIFE,2021-05-06,478.0,479.2,462.05,464.0,467.6
MAHLIFE,2021-05-07,473.0,473.0,463.2,469.8,466.95
MAHLIFE,2021-05-10,467.1,501.75,467.1,494.2,498.25
MAHLIFE,2021-05-11,499.0,500.35,487.0,491.95,492.75
MAHLIFE,2021-05-12,495.0,518.0,486.35,505.0,503.65
MAHLIFE,2021-05-12,495.0,518.0,486.35,505.0,503.65
MAHLIFE,2021-05-14,505.0,515.0,490.0,492.85,494.35
MAHLIFE,2021-05-17,509.8,526.0,500.0,522.0,523.7
MAHLIFE,2021-05-18,533.0,546.5,528.0,530.0,531.5
MAHLIFE,2021-05-19,538.8,550.0,535.0,548.9,547.65
MAHLIFE,2021-05-20,548.9,555.05,525.5,528.0,531.0
MAHLIFE,2021-05-21,531.0,539.0,525.0,530.25,532.95
MAHLIFE,2021-05-24,532.95,538.75,521.0,521.1,525.45
MAHLIFE,2021-05-25,525.45,535.4,516.0,523.0,523.9
MAHLIFE,2021-05-26,533.95,556.35,520.5,527.0,528.65
MAHLIFE,2021-05-27,529.0,534.9,523.7,529.85,529.05
MAHLIFE,2021-05-28,530.0,534.1,514.0,522.0,521.7
MAHLIFE,2021-05-31,524.0,529.15,515.15,522.0,522.35
MAHLIFE,2021-06-01,517.0,529.0,514.05,529.0,521.1
MAHLIFE,2021-06-02,520.0,536.1,516.0,530.0,528.25
MAHLIFE,2021-06-03,528.0,574.0,528.0,570.0,565.8
MAHLIFE,2021-06-04,575.0,584.7,566.5,573.7,573.45
MAHLIFE,2021-06-07,582.0,583.25,566.55,572.7,571.6
MAHLIFE,2021-06-08,576.0,587.0,565.1,584.2,582.4
MAHLIFE,2021-06-09,584.0,613.75,571.7,585.05,589.2
MAHLIFE,2021-06-10,595.0,609.95,592.0,595.05,598.4
MAHLIFE,2021-06-11,605.0,608.75,583.0,586.9,586.8
MAHLIFE,2021-06-14,584.0,600.55,560.5,583.05,585.55
MAHLIFE,2021-06-15,599.0,627.9,585.25,615.0,614.65
MAHLIFE,2021-06-16,621.9,666.0,621.0,639.95,635.45
MAHLIFE,2021-06-17,640.0,654.7,606.25,616.25,615.55
MAHLIFE,2021-06-18,625.0,630.25,573.05,588.95,590.2
