COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ORIENTABRA,2021-05-03,25.0,26.15,24.7,25.65,25.7
ORIENTABRA,2021-05-04,25.95,26.4,24.3,24.6,24.55
ORIENTABRA,2021-05-05,25.0,25.75,24.75,25.1,25.4
ORIENTABRA,2021-05-06,25.8,25.8,25.1,25.5,25.45
ORIENTABRA,2021-05-07,26.75,27.6,26.25,26.75,26.5
ORIENTABRA,2021-05-10,27.3,28.65,27.15,27.75,27.75
ORIENTABRA,2021-05-11,27.75,28.9,27.2,28.8,28.65
ORIENTABRA,2021-05-12,27.15,27.6,24.35,24.65,24.75
ORIENTABRA,2021-05-12,27.15,27.6,24.35,24.65,24.75
ORIENTABRA,2021-05-14,24.3,24.95,23.7,23.95,23.85
ORIENTABRA,2021-05-17,24.1,24.4,23.85,24.0,23.95
ORIENTABRA,2021-05-18,24.2,24.35,23.75,23.8,23.85
ORIENTABRA,2021-05-19,23.7,26.1,23.4,25.35,25.2
ORIENTABRA,2021-05-20,25.7,25.75,24.75,25.05,25.05
ORIENTABRA,2021-05-21,25.05,25.55,24.4,24.55,24.6
ORIENTABRA,2021-05-24,24.9,24.9,24.25,24.35,24.4
ORIENTABRA,2021-05-25,24.7,25.0,24.1,24.3,24.15
ORIENTABRA,2021-05-26,24.65,25.6,24.25,24.85,25.0
ORIENTABRA,2021-05-27,25.5,25.55,24.85,25.25,25.3
ORIENTABRA,2021-05-28,25.1,25.6,24.3,24.4,24.45
ORIENTABRA,2021-05-31,24.75,24.75,24.3,24.4,24.45
ORIENTABRA,2021-06-01,24.25,24.65,23.6,23.85,23.7
ORIENTABRA,2021-06-02,24.25,24.25,23.6,23.9,23.9
ORIENTABRA,2021-06-03,24.6,24.8,24.0,24.7,24.65
ORIENTABRA,2021-06-04,24.8,26.5,24.8,25.95,25.8
ORIENTABRA,2021-06-07,26.2,27.9,26.0,27.25,27.35
ORIENTABRA,2021-06-08,27.7,27.8,26.4,26.9,27.0
ORIENTABRA,2021-06-09,27.3,27.75,26.1,26.1,26.4
ORIENTABRA,2021-06-10,26.0,27.0,25.75,27.0,26.85
ORIENTABRA,2021-06-11,27.9,27.9,26.25,26.9,26.9
ORIENTABRA,2021-06-14,27.6,27.6,25.75,26.65,26.4
ORIENTABRA,2021-06-15,26.5,27.3,26.2,26.5,26.25
ORIENTABRA,2021-06-16,26.35,27.1,26.1,26.3,26.25
ORIENTABRA,2021-06-17,26.4,26.6,25.6,25.7,25.8
ORIENTABRA,2021-06-18,25.55,28.3,24.3,27.8,27.9
