COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AUROPHARMA,2021-05-03,979.7,986.25,965.5,968.7,968.75
AUROPHARMA,2021-05-04,973.95,980.0,950.0,956.85,956.5
AUROPHARMA,2021-05-05,957.1,1024.9,955.8,1024.2,1018.05
AUROPHARMA,2021-05-06,1035.0,1039.0,1000.0,1005.4,1009.05
AUROPHARMA,2021-05-07,1009.1,1023.0,1001.0,1015.0,1013.05
AUROPHARMA,2021-05-10,1018.85,1061.75,1016.1,1046.0,1047.95
AUROPHARMA,2021-05-11,1041.95,1063.9,1018.9,1028.0,1030.9
AUROPHARMA,2021-05-12,1034.9,1039.0,1005.05,1016.45,1017.3
AUROPHARMA,2021-05-12,1034.9,1039.0,1005.05,1016.45,1017.3
AUROPHARMA,2021-05-14,1021.9,1026.9,995.45,1010.0,1006.7
AUROPHARMA,2021-05-17,1009.9,1017.0,1000.2,1003.0,1002.35
AUROPHARMA,2021-05-18,1004.95,1020.35,999.4,1002.0,1004.1
AUROPHARMA,2021-05-19,1000.15,1029.9,1000.15,1019.0,1017.1
AUROPHARMA,2021-05-20,1022.2,1031.0,1011.0,1028.0,1025.5
AUROPHARMA,2021-05-21,1030.1,1034.9,1008.45,1010.0,1013.15
AUROPHARMA,2021-05-24,1011.0,1021.6,1009.1,1017.0,1013.75
AUROPHARMA,2021-05-25,1021.9,1025.0,1006.2,1022.5,1022.65
AUROPHARMA,2021-05-26,1022.7,1043.1,1017.5,1027.0,1023.35
AUROPHARMA,2021-05-27,1023.7,1037.9,1015.1,1031.0,1031.6
AUROPHARMA,2021-05-28,1033.0,1034.35,1016.35,1021.95,1022.2
AUROPHARMA,2021-05-31,1029.0,1032.0,983.55,1001.0,997.95
AUROPHARMA,2021-06-01,1003.05,1008.6,959.25,968.4,970.3
AUROPHARMA,2021-06-02,971.0,984.25,962.75,965.5,966.45
AUROPHARMA,2021-06-03,970.0,973.3,962.0,968.15,967.85
AUROPHARMA,2021-06-04,973.0,974.5,956.05,958.5,959.05
AUROPHARMA,2021-06-07,964.05,968.0,956.45,961.0,959.5
AUROPHARMA,2021-06-08,961.1,974.4,950.5,972.65,972.1
AUROPHARMA,2021-06-09,974.95,982.0,952.45,959.1,958.95
AUROPHARMA,2021-06-10,960.3,977.5,960.05,966.4,964.0
AUROPHARMA,2021-06-11,969.0,1016.45,961.5,1012.0,1009.8
AUROPHARMA,2021-06-14,1014.6,1018.0,982.3,993.5,994.3
AUROPHARMA,2021-06-15,997.05,1003.75,987.7,998.0,993.75
AUROPHARMA,2021-06-16,994.0,1009.5,980.85,983.0,987.6
AUROPHARMA,2021-06-17,978.7,989.15,946.9,961.85,961.7
AUROPHARMA,2021-06-18,961.0,968.6,917.75,946.4,952.45
