COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOPRAN,2021-05-03,169.0,186.15,168.65,186.15,185.65
KOPRAN,2021-05-04,186.35,198.0,176.1,179.0,179.4
KOPRAN,2021-05-05,181.3,193.0,180.95,189.95,188.8
KOPRAN,2021-05-06,190.1,202.0,190.0,194.9,196.55
KOPRAN,2021-05-07,197.0,204.4,189.25,191.0,190.25
KOPRAN,2021-05-10,191.7,209.25,191.15,209.25,209.25
KOPRAN,2021-05-11,211.45,230.15,209.35,226.0,226.8
KOPRAN,2021-05-12,228.0,234.0,215.5,215.5,215.5
KOPRAN,2021-05-12,228.0,234.0,215.5,215.5,215.5
KOPRAN,2021-05-14,211.0,215.0,204.75,204.75,204.75
KOPRAN,2021-05-17,196.65,200.4,194.55,194.55,194.55
KOPRAN,2021-05-18,190.05,200.0,184.85,185.4,185.2
KOPRAN,2021-05-19,184.5,194.45,183.3,192.35,192.5
KOPRAN,2021-05-20,194.3,200.4,190.25,193.25,192.55
KOPRAN,2021-05-21,193.05,198.4,190.05,191.05,191.25
KOPRAN,2021-05-24,199.8,200.0,192.4,195.0,194.75
KOPRAN,2021-05-25,197.25,199.9,194.0,197.9,197.65
KOPRAN,2021-05-26,198.6,207.5,197.25,206.8,206.85
KOPRAN,2021-05-27,208.45,210.5,196.55,196.55,196.55
KOPRAN,2021-05-28,189.0,196.0,186.75,186.75,186.8
KOPRAN,2021-05-31,185.05,191.9,185.05,187.75,187.35
KOPRAN,2021-06-01,189.5,192.0,178.0,180.0,179.6
KOPRAN,2021-06-02,179.0,188.55,172.0,188.55,188.55
KOPRAN,2021-06-03,197.95,197.95,191.05,197.95,197.95
KOPRAN,2021-06-04,201.9,203.65,191.0,192.45,192.15
KOPRAN,2021-06-07,194.8,194.8,188.05,188.45,189.2
KOPRAN,2021-06-08,190.9,192.6,187.0,188.5,188.6
KOPRAN,2021-06-09,191.0,197.5,187.2,190.4,190.2
KOPRAN,2021-06-10,192.2,196.0,190.45,193.35,192.5
KOPRAN,2021-06-11,194.5,202.0,191.85,199.25,200.3
KOPRAN,2021-06-14,201.7,210.3,190.5,210.3,210.3
KOPRAN,2021-06-15,212.0,218.05,204.0,205.0,205.0
KOPRAN,2021-06-16,205.5,208.85,199.05,200.8,201.55
KOPRAN,2021-06-17,199.8,207.2,197.25,202.5,201.9
KOPRAN,2021-06-18,203.9,205.0,192.15,199.85,199.35
