COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MATRIMONY,2021-05-03,954.0,985.0,946.1,975.0,979.05
MATRIMONY,2021-05-04,987.85,990.7,941.0,951.95,945.7
MATRIMONY,2021-05-05,946.0,976.6,946.0,954.0,960.95
MATRIMONY,2021-05-06,961.0,970.0,932.4,934.95,936.05
MATRIMONY,2021-05-07,938.0,948.7,920.0,925.0,926.95
MATRIMONY,2021-05-10,946.6,946.6,915.0,919.5,923.3
MATRIMONY,2021-05-11,914.1,935.0,906.0,915.0,917.25
MATRIMONY,2021-05-12,919.0,927.0,865.35,884.0,883.95
MATRIMONY,2021-05-12,919.0,927.0,865.35,884.0,883.95
MATRIMONY,2021-05-14,887.0,887.0,842.35,846.0,851.05
MATRIMONY,2021-05-17,883.85,887.0,859.1,860.0,863.35
MATRIMONY,2021-05-18,863.3,882.0,854.95,861.9,860.8
MATRIMONY,2021-05-19,853.4,915.0,853.4,885.0,887.1
MATRIMONY,2021-05-20,902.2,913.7,865.05,874.0,873.1
MATRIMONY,2021-05-21,889.95,905.0,874.0,895.0,895.4
MATRIMONY,2021-05-24,901.7,905.0,885.0,895.15,892.55
MATRIMONY,2021-05-25,904.5,904.5,875.0,884.6,882.4
MATRIMONY,2021-05-26,870.0,900.0,870.0,884.0,884.4
MATRIMONY,2021-05-27,884.4,935.0,884.4,919.85,917.5
MATRIMONY,2021-05-28,925.65,942.0,916.7,926.85,923.25
MATRIMONY,2021-05-31,923.25,932.8,902.0,904.55,908.5
MATRIMONY,2021-06-01,900.0,925.0,885.0,886.0,886.75
MATRIMONY,2021-06-02,886.75,899.0,877.0,882.05,881.25
MATRIMONY,2021-06-03,898.0,929.0,885.75,898.0,896.35
MATRIMONY,2021-06-04,910.0,924.25,891.0,899.9,902.3
MATRIMONY,2021-06-07,914.0,962.8,900.0,940.0,939.95
MATRIMONY,2021-06-08,958.0,960.0,920.0,948.0,947.45
MATRIMONY,2021-06-09,960.0,980.0,937.1,965.0,964.35
MATRIMONY,2021-06-10,970.0,1060.0,956.4,1028.75,1022.7
MATRIMONY,2021-06-11,1037.9,1045.0,991.0,1008.0,1001.05
MATRIMONY,2021-06-14,1002.0,1014.0,961.55,967.0,968.5
MATRIMONY,2021-06-15,980.9,1010.0,968.0,1010.0,986.85
MATRIMONY,2021-06-16,993.05,1009.05,950.35,972.0,963.55
MATRIMONY,2021-06-17,973.0,1003.05,970.25,979.0,981.25
MATRIMONY,2021-06-18,979.0,997.0,941.45,969.0,966.65
