COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CORALFINAC,2021-05-03,25.25,27.9,23.8,26.6,26.75
CORALFINAC,2021-05-04,29.0,29.0,25.2,26.7,26.35
CORALFINAC,2021-05-05,26.95,27.3,25.8,26.5,26.55
CORALFINAC,2021-05-06,27.45,27.9,26.6,27.1,27.1
CORALFINAC,2021-05-07,27.95,27.95,25.9,26.0,26.1
CORALFINAC,2021-05-10,28.75,28.75,26.1,27.0,26.75
CORALFINAC,2021-05-11,26.5,26.95,25.55,26.5,26.75
CORALFINAC,2021-05-12,26.75,26.9,25.65,26.25,26.25
CORALFINAC,2021-05-12,26.75,26.9,25.65,26.25,26.25
CORALFINAC,2021-05-14,27.0,27.0,26.0,26.45,26.4
CORALFINAC,2021-05-17,27.5,27.5,25.65,26.4,26.3
CORALFINAC,2021-05-18,26.05,26.95,25.8,26.4,26.2
CORALFINAC,2021-05-19,26.25,29.45,26.2,28.75,28.9
CORALFINAC,2021-05-20,29.85,30.0,28.0,28.2,28.15
CORALFINAC,2021-05-21,28.4,28.8,27.55,27.8,27.8
CORALFINAC,2021-05-24,27.65,27.75,25.85,26.5,26.6
CORALFINAC,2021-05-25,28.1,28.1,26.05,27.0,26.95
CORALFINAC,2021-05-26,27.25,27.85,26.5,27.05,27.65
CORALFINAC,2021-05-27,28.4,33.15,27.5,33.15,33.15
CORALFINAC,2021-05-28,33.9,36.8,30.35,31.7,32.05
CORALFINAC,2021-05-31,31.5,37.0,31.5,36.0,36.45
CORALFINAC,2021-06-01,37.3,37.3,34.6,35.3,35.05
CORALFINAC,2021-06-02,35.5,36.45,34.15,34.8,34.8
CORALFINAC,2021-06-03,35.7,35.7,32.9,34.0,33.9
CORALFINAC,2021-06-04,34.05,34.05,33.0,33.45,33.25
CORALFINAC,2021-06-07,34.0,34.75,32.3,33.25,33.65
CORALFINAC,2021-06-08,34.0,35.5,33.0,35.3,34.8
CORALFINAC,2021-06-09,34.8,36.55,34.2,35.9,36.0
CORALFINAC,2021-06-10,35.55,36.95,34.35,35.95,35.8
CORALFINAC,2021-06-11,37.1,37.1,34.25,35.3,35.3
CORALFINAC,2021-06-14,36.0,36.4,33.45,35.15,35.05
CORALFINAC,2021-06-15,35.0,40.5,34.7,38.95,38.75
CORALFINAC,2021-06-16,39.35,40.75,36.55,37.7,38.05
CORALFINAC,2021-06-17,37.05,39.5,36.35,37.55,38.1
CORALFINAC,2021-06-18,39.0,39.0,34.95,36.5,36.55
