COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NBVENTURES,2021-05-03,79.15,86.0,78.6,85.35,84.8
NBVENTURES,2021-05-04,87.8,89.2,80.25,81.25,81.8
NBVENTURES,2021-05-05,83.6,84.25,81.45,84.0,83.2
NBVENTURES,2021-05-06,84.05,84.85,82.05,83.4,83.25
NBVENTURES,2021-05-07,83.25,87.6,83.0,86.7,86.65
NBVENTURES,2021-05-10,89.0,95.7,87.9,95.15,93.2
NBVENTURES,2021-05-11,94.4,104.85,94.0,99.95,99.65
NBVENTURES,2021-05-12,101.0,102.75,94.0,97.7,95.9
NBVENTURES,2021-05-12,101.0,102.75,94.0,97.7,95.9
NBVENTURES,2021-05-14,98.0,101.0,94.6,98.85,98.55
NBVENTURES,2021-05-17,99.3,100.65,95.7,97.0,96.9
NBVENTURES,2021-05-18,96.9,98.4,95.35,96.7,96.6
NBVENTURES,2021-05-19,96.6,96.85,93.25,93.5,93.8
NBVENTURES,2021-05-20,93.25,93.75,90.1,91.1,90.55
NBVENTURES,2021-05-21,91.45,91.7,84.25,87.6,87.7
NBVENTURES,2021-05-24,88.3,94.9,87.7,93.9,93.75
NBVENTURES,2021-05-25,94.5,95.7,92.0,93.2,92.75
NBVENTURES,2021-05-26,92.65,92.65,90.15,90.55,90.5
NBVENTURES,2021-05-27,88.7,90.5,87.0,88.45,88.2
NBVENTURES,2021-05-28,89.9,91.5,87.5,87.7,87.85
NBVENTURES,2021-05-31,88.0,89.15,86.05,86.4,86.35
NBVENTURES,2021-06-01,87.15,88.8,85.3,86.5,85.95
NBVENTURES,2021-06-02,86.1,91.4,85.95,90.5,90.2
NBVENTURES,2021-06-03,91.25,91.4,89.4,89.5,89.6
NBVENTURES,2021-06-04,88.35,92.2,88.3,91.5,91.35
NBVENTURES,2021-06-07,93.45,96.9,93.2,95.35,95.0
NBVENTURES,2021-06-08,97.0,97.0,92.0,93.8,93.85
NBVENTURES,2021-06-09,94.55,95.5,91.5,92.0,92.0
NBVENTURES,2021-06-10,92.0,102.4,91.8,100.7,101.05
NBVENTURES,2021-06-11,102.8,109.75,101.3,106.5,106.65
NBVENTURES,2021-06-14,107.45,119.7,100.55,118.2,117.45
NBVENTURES,2021-06-15,120.0,124.0,115.65,117.15,117.35
NBVENTURES,2021-06-16,117.7,125.95,113.4,120.0,121.0
NBVENTURES,2021-06-17,119.8,122.65,111.3,115.0,114.8
NBVENTURES,2021-06-18,116.0,116.0,101.8,104.9,105.2
