COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ATFL,2021-05-03,843.0,900.0,835.6,889.8,888.65
ATFL,2021-05-04,889.9,978.4,873.2,921.0,919.45
ATFL,2021-05-05,920.0,1081.0,920.0,1025.0,1054.5
ATFL,2021-05-06,1039.9,1039.9,975.0,985.5,984.4
ATFL,2021-05-07,989.0,1028.4,960.1,973.5,970.6
ATFL,2021-05-10,980.0,991.75,961.75,970.0,967.35
ATFL,2021-05-11,963.0,997.0,955.7,994.0,986.35
ATFL,2021-05-12,1009.0,1009.0,965.1,977.0,971.9
ATFL,2021-05-12,1009.0,1009.0,965.1,977.0,971.9
ATFL,2021-05-14,979.9,992.55,958.0,962.85,963.55
ATFL,2021-05-17,968.4,975.55,950.0,963.0,960.9
ATFL,2021-05-18,965.0,985.0,965.0,970.2,972.05
ATFL,2021-05-19,976.95,981.25,965.3,972.0,970.45
ATFL,2021-05-20,967.0,971.95,958.0,959.0,962.1
ATFL,2021-05-21,975.0,982.8,956.25,960.5,964.95
ATFL,2021-05-24,977.95,978.0,966.05,975.0,974.15
ATFL,2021-05-25,979.0,1050.0,978.6,996.85,995.85
ATFL,2021-05-26,1003.85,1025.0,1001.0,1013.8,1008.25
ATFL,2021-05-27,1024.15,1024.15,1000.0,1008.8,1008.95
ATFL,2021-05-28,1007.9,1007.9,969.55,977.0,980.05
ATFL,2021-05-31,982.3,991.0,962.25,990.0,978.05
ATFL,2021-06-01,972.2,989.0,962.0,965.05,966.75
ATFL,2021-06-02,966.0,978.95,962.75,978.0,974.8
ATFL,2021-06-03,985.0,1001.3,975.0,985.0,984.35
ATFL,2021-06-04,997.0,997.0,970.0,978.7,976.25
ATFL,2021-06-07,985.0,988.0,967.15,972.55,976.45
ATFL,2021-06-08,981.2,984.4,962.0,970.0,969.4
ATFL,2021-06-09,984.9,991.05,960.2,966.2,966.25
ATFL,2021-06-10,971.1,987.0,970.95,977.0,973.35
ATFL,2021-06-11,978.25,985.0,971.95,983.0,979.05
ATFL,2021-06-14,975.3,995.0,945.05,975.0,976.6
ATFL,2021-06-15,981.5,1058.0,974.1,997.0,996.55
ATFL,2021-06-16,1009.9,1023.35,965.0,976.2,972.95
ATFL,2021-06-17,984.0,988.9,962.0,967.0,967.4
ATFL,2021-06-18,971.7,978.65,901.0,960.0,958.0
