COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DPSCLTD,2021-05-03,12.4,12.4,12.15,12.35,12.3
DPSCLTD,2021-05-04,12.2,12.7,12.2,12.45,12.4
DPSCLTD,2021-05-05,12.8,12.8,12.25,12.25,12.3
DPSCLTD,2021-05-06,12.6,12.6,12.15,12.2,12.15
DPSCLTD,2021-05-07,12.15,12.45,12.0,12.2,12.2
DPSCLTD,2021-05-10,12.45,12.45,11.9,12.2,12.15
DPSCLTD,2021-05-11,12.15,12.9,12.1,12.6,12.5
DPSCLTD,2021-05-12,12.7,12.7,12.05,12.2,12.25
DPSCLTD,2021-05-12,12.7,12.7,12.05,12.2,12.25
DPSCLTD,2021-05-14,12.2,12.5,12.0,12.25,12.2
DPSCLTD,2021-05-17,12.35,12.35,11.95,12.1,12.05
DPSCLTD,2021-05-18,12.5,12.5,11.75,12.2,12.1
DPSCLTD,2021-05-19,12.2,12.3,12.05,12.2,12.15
DPSCLTD,2021-05-20,12.4,13.15,11.95,12.0,12.05
DPSCLTD,2021-05-21,12.3,12.3,12.0,12.2,12.1
DPSCLTD,2021-05-24,12.1,12.5,12.0,12.25,12.25
DPSCLTD,2021-05-25,12.5,13.0,12.2,12.7,12.85
DPSCLTD,2021-05-26,13.0,13.4,13.0,13.1,13.2
DPSCLTD,2021-05-27,13.35,13.4,12.95,13.15,13.05
DPSCLTD,2021-05-28,13.25,13.4,12.65,12.95,12.8
DPSCLTD,2021-05-31,12.55,13.0,12.55,13.0,12.95
DPSCLTD,2021-06-01,13.25,13.25,12.65,12.7,12.7
DPSCLTD,2021-06-02,12.9,13.05,12.3,13.0,13.0
DPSCLTD,2021-06-03,13.3,13.45,12.0,12.9,12.8
DPSCLTD,2021-06-04,13.05,13.05,12.6,12.9,12.75
DPSCLTD,2021-06-07,13.2,15.3,13.1,15.3,15.3
DPSCLTD,2021-06-08,16.95,18.35,16.05,18.35,18.35
DPSCLTD,2021-06-09,19.0,20.0,18.5,18.65,18.95
DPSCLTD,2021-06-10,19.2,20.5,17.55,18.25,18.3
DPSCLTD,2021-06-11,18.85,19.1,17.05,17.05,17.4
DPSCLTD,2021-06-14,17.95,18.15,16.0,16.25,16.45
DPSCLTD,2021-06-15,16.75,16.9,16.2,16.3,16.3
DPSCLTD,2021-06-16,16.75,16.9,15.6,16.2,16.25
DPSCLTD,2021-06-17,16.1,16.3,15.55,16.0,15.9
DPSCLTD,2021-06-18,15.75,17.45,15.2,17.45,17.45
