COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MSTCLTD,2021-05-03,253.45,262.2,250.65,256.9,258.15
MSTCLTD,2021-05-04,259.75,264.5,252.3,254.05,254.2
MSTCLTD,2021-05-05,256.0,259.7,254.6,256.0,255.65
MSTCLTD,2021-05-06,257.4,258.0,253.0,256.8,255.05
MSTCLTD,2021-05-07,256.8,278.7,255.55,268.5,267.35
MSTCLTD,2021-05-10,269.95,272.55,263.7,265.0,265.25
MSTCLTD,2021-05-11,262.7,281.3,260.5,271.25,271.6
MSTCLTD,2021-05-12,271.0,281.8,267.2,269.5,270.8
MSTCLTD,2021-05-12,271.0,281.8,267.2,269.5,270.8
MSTCLTD,2021-05-14,272.0,272.45,261.25,262.25,262.7
MSTCLTD,2021-05-17,263.5,266.0,258.0,259.0,258.45
MSTCLTD,2021-05-18,260.4,274.9,259.05,266.5,265.6
MSTCLTD,2021-05-19,264.1,278.45,264.0,275.85,275.5
MSTCLTD,2021-05-20,278.0,284.5,273.25,279.0,278.15
MSTCLTD,2021-05-21,282.0,286.4,276.0,280.05,278.5
MSTCLTD,2021-05-24,285.0,285.05,273.65,275.75,276.0
MSTCLTD,2021-05-25,278.2,279.9,268.1,269.7,269.8
MSTCLTD,2021-05-26,270.8,275.6,267.0,268.8,268.2
MSTCLTD,2021-05-27,269.95,275.0,268.0,268.5,268.95
MSTCLTD,2021-05-28,271.0,280.9,270.0,272.6,271.9
MSTCLTD,2021-05-31,271.9,272.95,265.0,267.0,265.65
MSTCLTD,2021-06-01,268.1,268.25,259.0,260.5,260.2
MSTCLTD,2021-06-02,261.45,265.1,257.8,260.5,260.55
MSTCLTD,2021-06-03,262.0,264.3,256.45,257.45,257.5
MSTCLTD,2021-06-04,258.2,266.1,256.5,258.15,257.5
MSTCLTD,2021-06-07,259.45,264.95,258.05,260.0,259.35
MSTCLTD,2021-06-08,260.0,265.0,258.15,259.85,259.45
MSTCLTD,2021-06-09,263.0,264.9,257.6,259.25,259.05
MSTCLTD,2021-06-10,260.8,262.95,258.6,259.9,259.65
MSTCLTD,2021-06-11,261.0,284.7,259.05,276.2,275.2
MSTCLTD,2021-06-14,276.4,280.0,259.1,268.0,267.75
MSTCLTD,2021-06-15,269.1,280.0,268.5,271.9,269.8
MSTCLTD,2021-06-16,271.4,271.7,263.0,264.95,264.3
MSTCLTD,2021-06-17,261.2,270.8,260.9,262.95,262.25
MSTCLTD,2021-06-18,263.4,264.45,247.15,258.0,257.8
