COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JBMA,2021-05-03,393.0,430.0,386.3,418.0,417.15
JBMA,2021-05-04,417.0,423.95,405.0,410.9,408.2
JBMA,2021-05-05,411.95,415.0,406.8,411.85,410.55
JBMA,2021-05-06,410.55,414.65,399.5,408.15,405.95
JBMA,2021-05-07,409.8,417.75,401.85,404.1,404.45
JBMA,2021-05-10,404.0,436.6,394.15,423.15,424.15
JBMA,2021-05-11,424.85,436.0,415.8,429.0,424.15
JBMA,2021-05-12,430.0,434.85,422.05,429.0,428.4
JBMA,2021-05-12,430.0,434.85,422.05,429.0,428.4
JBMA,2021-05-14,436.25,443.3,417.6,422.5,427.9
JBMA,2021-05-17,430.0,459.8,430.0,459.0,454.15
JBMA,2021-05-18,460.0,479.8,441.0,444.0,446.95
JBMA,2021-05-19,446.0,446.95,429.7,435.0,433.95
JBMA,2021-05-20,438.3,438.85,425.8,428.35,427.7
JBMA,2021-05-21,434.5,434.5,423.1,423.3,425.35
JBMA,2021-05-24,429.8,440.0,424.3,437.5,435.35
JBMA,2021-05-25,445.0,448.7,438.05,439.0,439.45
JBMA,2021-05-26,439.4,439.85,427.0,427.9,428.3
JBMA,2021-05-27,430.0,433.65,426.5,427.5,428.4
JBMA,2021-05-28,429.5,434.2,417.85,418.0,419.65
JBMA,2021-05-31,414.0,423.0,412.0,414.5,413.65
JBMA,2021-06-01,415.75,422.8,411.5,418.65,417.85
JBMA,2021-06-02,416.0,428.3,413.0,426.0,425.55
JBMA,2021-06-03,427.45,430.0,420.0,420.0,420.95
JBMA,2021-06-04,420.0,433.75,417.95,430.0,430.05
JBMA,2021-06-07,435.0,435.0,424.05,427.6,426.45
JBMA,2021-06-08,427.0,488.0,426.95,461.3,457.6
JBMA,2021-06-09,461.8,467.0,441.35,446.0,445.35
JBMA,2021-06-10,448.65,460.75,446.05,453.85,452.75
JBMA,2021-06-11,459.0,459.0,446.0,448.0,448.65
JBMA,2021-06-14,454.0,454.0,430.0,438.0,436.1
JBMA,2021-06-15,437.45,445.75,436.05,441.05,441.45
JBMA,2021-06-16,444.45,453.0,434.25,435.6,437.0
JBMA,2021-06-17,435.9,441.95,425.8,426.0,428.5
JBMA,2021-06-18,435.0,438.3,414.75,426.0,421.4
