COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BAJAJELEC,2021-05-03,1147.0,1200.0,1131.3,1185.0,1192.35
BAJAJELEC,2021-05-04,1199.0,1200.0,1135.0,1152.9,1145.55
BAJAJELEC,2021-05-05,1158.75,1167.05,1133.0,1152.55,1150.35
BAJAJELEC,2021-05-06,1167.65,1175.05,1098.25,1117.4,1118.05
BAJAJELEC,2021-05-07,1133.0,1136.8,1101.05,1111.95,1114.05
BAJAJELEC,2021-05-10,1110.0,1175.0,1095.0,1170.0,1132.45
BAJAJELEC,2021-05-11,1140.0,1218.95,1140.0,1178.0,1177.7
BAJAJELEC,2021-05-12,1195.95,1195.95,1145.0,1151.2,1154.75
BAJAJELEC,2021-05-12,1195.95,1195.95,1145.0,1151.2,1154.75
BAJAJELEC,2021-05-14,1160.8,1171.55,1106.65,1120.85,1115.2
BAJAJELEC,2021-05-17,1122.0,1138.4,1095.2,1120.1,1121.0
BAJAJELEC,2021-05-18,1126.9,1149.0,1124.05,1147.0,1146.05
BAJAJELEC,2021-05-19,1156.35,1165.0,1139.0,1145.25,1147.1
BAJAJELEC,2021-05-20,1147.1,1149.55,1120.0,1145.0,1143.2
BAJAJELEC,2021-05-21,1143.2,1185.7,1125.0,1143.0,1136.0
BAJAJELEC,2021-05-24,1144.95,1154.9,1122.0,1139.95,1137.4
BAJAJELEC,2021-05-25,1156.9,1179.0,1112.0,1126.0,1131.15
BAJAJELEC,2021-05-26,1120.0,1120.0,1080.0,1094.95,1094.25
BAJAJELEC,2021-05-27,1095.0,1129.0,1083.65,1098.95,1098.75
BAJAJELEC,2021-05-28,1104.5,1107.5,1081.0,1083.0,1083.35
BAJAJELEC,2021-05-31,1083.25,1089.05,1051.0,1052.0,1053.4
BAJAJELEC,2021-06-01,1055.0,1089.55,1055.0,1064.0,1059.7
BAJAJELEC,2021-06-02,1065.0,1082.0,1060.0,1064.0,1066.55
BAJAJELEC,2021-06-03,1080.0,1084.8,1065.7,1069.0,1069.8
BAJAJELEC,2021-06-04,1079.0,1079.0,1044.95,1050.0,1060.55
BAJAJELEC,2021-06-07,1067.0,1069.9,1047.0,1059.0,1056.75
BAJAJELEC,2021-06-08,1064.0,1069.7,1045.0,1054.0,1052.15
BAJAJELEC,2021-06-09,1059.95,1077.75,1050.0,1055.2,1055.1
BAJAJELEC,2021-06-10,1067.75,1069.8,1050.0,1055.0,1054.6
BAJAJELEC,2021-06-11,1060.95,1062.95,1047.7,1050.8,1050.4
BAJAJELEC,2021-06-14,1054.35,1055.25,1035.0,1048.9,1047.05
BAJAJELEC,2021-06-15,1054.5,1054.5,1043.0,1049.4,1049.05
BAJAJELEC,2021-06-16,1053.0,1058.25,1031.0,1039.0,1044.95
BAJAJELEC,2021-06-17,1039.0,1054.9,1006.0,1015.0,1014.75
BAJAJELEC,2021-06-18,1022.8,1022.9,987.0,997.3,994.5
