COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KSB,2021-05-03,876.4,895.0,871.5,878.0,875.05
KSB,2021-05-04,880.1,899.0,865.0,865.0,872.65
KSB,2021-05-05,884.8,884.8,863.8,866.0,867.15
KSB,2021-05-06,879.6,929.9,871.0,920.0,922.2
KSB,2021-05-07,924.9,963.7,922.2,936.9,934.35
KSB,2021-05-10,949.8,963.0,936.5,950.0,950.85
KSB,2021-05-11,940.0,950.15,924.1,928.0,926.85
KSB,2021-05-12,942.0,949.9,927.05,935.0,933.65
KSB,2021-05-12,942.0,949.9,927.05,935.0,933.65
KSB,2021-05-14,947.0,947.4,903.0,914.0,909.55
KSB,2021-05-17,914.1,938.8,895.0,925.0,925.8
KSB,2021-05-18,940.0,940.0,909.0,915.45,914.85
KSB,2021-05-19,918.0,930.6,911.3,914.0,915.25
KSB,2021-05-20,919.85,999.8,916.95,939.0,944.0
KSB,2021-05-21,953.5,979.85,944.1,972.0,972.35
KSB,2021-05-24,995.0,1005.0,975.0,986.0,988.5
KSB,2021-05-25,993.45,1010.0,985.55,1009.0,1005.0
KSB,2021-05-26,1010.0,1034.1,1001.5,1018.0,1027.2
KSB,2021-05-27,1035.0,1035.0,987.35,998.0,998.35
KSB,2021-05-28,995.15,1020.0,994.0,1000.0,1001.95
KSB,2021-05-31,1001.95,1004.5,971.0,976.1,976.65
KSB,2021-06-01,985.0,1009.9,977.55,983.0,985.5
KSB,2021-06-02,981.0,1000.0,975.05,987.8,981.95
KSB,2021-06-03,999.0,1029.0,982.25,1008.65,1014.7
KSB,2021-06-04,1001.2,1026.55,1001.2,1017.0,1017.55
KSB,2021-06-07,1034.8,1105.0,1025.1,1057.0,1064.45
KSB,2021-06-08,1065.95,1068.85,1040.0,1041.5,1044.05
KSB,2021-06-09,1058.75,1058.75,1016.0,1029.0,1020.3
KSB,2021-06-10,1025.45,1040.05,1003.2,1008.0,1008.55
KSB,2021-06-11,1020.0,1042.0,1005.6,1008.0,1011.65
KSB,2021-06-14,1012.0,1018.9,989.0,995.0,995.85
KSB,2021-06-15,998.0,1040.5,994.35,998.0,997.0
KSB,2021-06-16,1004.95,1014.1,986.3,999.0,996.1
KSB,2021-06-17,994.35,1005.35,969.0,969.4,973.0
KSB,2021-06-18,971.55,984.75,935.9,948.0,945.25
