COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KRISHANA,2021-05-03,95.0,101.95,87.0,88.25,88.45
KRISHANA,2021-05-04,92.7,92.7,85.15,85.15,85.75
KRISHANA,2021-05-05,82.05,85.75,82.0,85.75,84.05
KRISHANA,2021-05-06,80.15,89.6,80.15,85.1,85.0
KRISHANA,2021-05-07,87.0,87.0,80.0,84.95,83.75
KRISHANA,2021-05-10,90.0,90.0,81.15,84.4,83.45
KRISHANA,2021-05-11,82.7,86.95,82.55,84.95,83.55
KRISHANA,2021-05-12,86.95,86.95,83.3,85.0,84.7
KRISHANA,2021-05-12,86.95,86.95,83.3,85.0,84.7
KRISHANA,2021-05-14,84.65,85.0,82.85,85.0,85.0
KRISHANA,2021-05-17,86.0,86.0,83.0,83.15,84.8
KRISHANA,2021-05-18,86.95,86.95,81.8,82.0,82.25
KRISHANA,2021-05-19,87.0,87.0,81.65,84.0,83.25
KRISHANA,2021-05-20,84.0,85.5,80.1,82.0,81.8
KRISHANA,2021-05-21,82.0,84.8,80.35,83.3,82.65
KRISHANA,2021-05-24,83.5,84.5,82.25,83.1,82.8
KRISHANA,2021-05-25,84.25,91.65,81.5,83.6,83.3
KRISHANA,2021-05-26,83.6,84.65,82.0,83.6,83.35
KRISHANA,2021-05-27,97.0,97.0,84.0,85.6,85.55
KRISHANA,2021-05-28,89.55,89.6,85.6,86.2,86.0
KRISHANA,2021-05-31,88.55,88.75,84.7,85.3,85.45
KRISHANA,2021-06-01,84.85,88.0,84.85,86.35,86.7
KRISHANA,2021-06-02,88.7,89.0,86.0,86.05,86.4
KRISHANA,2021-06-03,89.0,89.0,85.3,87.2,87.0
KRISHANA,2021-06-04,86.55,88.9,86.5,87.2,87.05
KRISHANA,2021-06-07,89.15,89.15,85.05,87.85,87.15
KRISHANA,2021-06-08,88.9,89.65,86.4,87.9,87.65
KRISHANA,2021-06-09,91.0,91.65,89.0,89.55,89.0
KRISHANA,2021-06-10,90.45,95.0,89.55,94.0,93.45
KRISHANA,2021-06-11,96.5,112.1,94.1,112.1,111.45
KRISHANA,2021-06-14,111.9,130.95,101.25,125.15,124.8
KRISHANA,2021-06-15,130.0,130.15,116.0,116.15,117.4
KRISHANA,2021-06-16,115.55,115.95,109.0,115.4,110.9
KRISHANA,2021-06-17,113.95,115.0,109.3,113.45,112.8
KRISHANA,2021-06-18,113.0,113.45,109.0,111.5,111.9
