COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISBANK,2021-05-03,706.0,708.0,692.1,703.5,702.75
AXISBANK,2021-05-04,704.0,718.65,698.1,700.5,700.35
AXISBANK,2021-05-05,709.0,719.05,700.0,717.95,717.2
AXISBANK,2021-05-06,718.0,722.85,710.25,716.35,715.75
AXISBANK,2021-05-07,721.0,726.9,714.0,715.3,716.75
AXISBANK,2021-05-10,723.5,725.0,714.0,716.5,715.25
AXISBANK,2021-05-11,704.8,713.7,703.0,706.95,707.35
AXISBANK,2021-05-12,704.0,705.75,689.05,691.2,691.3
AXISBANK,2021-05-12,704.0,705.75,689.05,691.2,691.3
AXISBANK,2021-05-14,695.0,698.6,681.4,685.1,685.0
AXISBANK,2021-05-17,691.5,710.3,684.4,708.65,709.25
AXISBANK,2021-05-18,720.0,726.0,708.5,712.3,711.65
AXISBANK,2021-05-19,704.0,723.7,702.2,714.1,716.8
AXISBANK,2021-05-20,708.6,714.4,704.55,706.0,705.9
AXISBANK,2021-05-21,707.0,733.4,707.0,732.15,730.9
AXISBANK,2021-05-24,730.4,747.5,726.75,739.0,741.15
AXISBANK,2021-05-25,744.4,745.0,725.85,732.4,731.55
AXISBANK,2021-05-26,738.0,741.4,729.5,734.65,735.1
AXISBANK,2021-05-27,737.2,753.85,731.0,749.7,750.35
AXISBANK,2021-05-28,752.6,759.7,738.5,743.5,739.85
AXISBANK,2021-05-31,737.9,753.0,734.0,748.75,750.7
AXISBANK,2021-06-01,753.55,754.0,741.15,745.3,745.15
AXISBANK,2021-06-02,744.8,745.3,734.2,737.55,737.0
AXISBANK,2021-06-03,743.0,752.25,739.0,752.25,750.65
AXISBANK,2021-06-04,751.0,759.9,740.1,742.8,742.05
AXISBANK,2021-06-07,743.1,753.95,741.5,749.9,751.1
AXISBANK,2021-06-08,751.0,751.1,739.5,745.45,746.35
AXISBANK,2021-06-09,746.0,751.25,730.15,737.0,736.75
AXISBANK,2021-06-10,739.45,745.35,732.9,742.6,744.25
AXISBANK,2021-06-11,746.25,746.25,737.0,737.5,738.45
AXISBANK,2021-06-14,735.9,741.4,725.0,736.0,736.25
AXISBANK,2021-06-15,736.0,752.0,732.0,748.5,750.9
AXISBANK,2021-06-16,748.8,756.85,746.25,747.0,749.8
AXISBANK,2021-06-17,741.95,745.4,736.0,737.0,738.6
AXISBANK,2021-06-18,742.15,743.2,722.25,738.0,736.3
