COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIRUMALCHM,2021-05-03,96.2,99.0,95.0,97.6,98.0
TIRUMALCHM,2021-05-04,98.85,100.0,94.5,95.6,95.1
TIRUMALCHM,2021-05-05,95.75,97.1,95.1,95.3,95.35
TIRUMALCHM,2021-05-06,95.9,96.8,95.0,95.55,95.35
TIRUMALCHM,2021-05-07,95.5,97.35,95.0,95.05,95.2
TIRUMALCHM,2021-05-10,96.0,100.8,95.55,99.45,99.35
TIRUMALCHM,2021-05-11,97.9,104.45,97.5,101.45,101.4
TIRUMALCHM,2021-05-12,102.0,105.95,101.6,103.3,102.25
TIRUMALCHM,2021-05-12,102.0,105.95,101.6,103.3,102.25
TIRUMALCHM,2021-05-14,103.6,106.75,101.2,103.65,103.65
TIRUMALCHM,2021-05-17,104.5,119.5,104.0,119.45,115.95
TIRUMALCHM,2021-05-18,121.5,122.9,115.0,115.4,116.0
TIRUMALCHM,2021-05-19,117.5,125.4,113.45,121.85,121.85
TIRUMALCHM,2021-05-20,122.0,130.0,122.0,125.5,125.75
TIRUMALCHM,2021-05-21,126.8,127.8,121.05,123.0,122.15
TIRUMALCHM,2021-05-24,123.2,126.35,123.2,124.4,124.25
TIRUMALCHM,2021-05-25,127.0,128.8,124.3,127.0,126.95
TIRUMALCHM,2021-05-26,127.95,139.4,122.9,138.75,133.85
TIRUMALCHM,2021-05-27,141.5,143.9,134.85,136.95,135.95
TIRUMALCHM,2021-05-28,137.45,138.85,131.7,132.8,132.75
TIRUMALCHM,2021-05-31,134.0,143.2,132.3,138.55,139.15
TIRUMALCHM,2021-06-01,139.45,139.9,132.0,134.8,134.4
TIRUMALCHM,2021-06-02,134.8,138.5,132.5,136.4,137.1
TIRUMALCHM,2021-06-03,137.25,139.5,135.75,136.55,136.55
TIRUMALCHM,2021-06-04,137.4,137.8,133.8,134.55,134.45
TIRUMALCHM,2021-06-07,134.6,138.65,133.5,134.75,134.85
TIRUMALCHM,2021-06-08,134.5,136.5,132.4,134.0,133.55
TIRUMALCHM,2021-06-09,133.2,141.8,133.1,136.5,135.7
TIRUMALCHM,2021-06-10,136.8,139.85,136.05,138.0,138.45
TIRUMALCHM,2021-06-11,139.55,149.4,138.65,145.6,145.35
TIRUMALCHM,2021-06-14,146.3,146.7,137.1,143.8,143.55
TIRUMALCHM,2021-06-15,144.65,146.5,140.75,142.0,141.95
TIRUMALCHM,2021-06-16,141.5,142.95,138.0,138.5,138.5
TIRUMALCHM,2021-06-17,136.0,140.7,135.55,136.6,136.6
TIRUMALCHM,2021-06-18,137.8,137.9,126.45,133.5,132.45
