COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GTPL,2021-05-03,129.0,137.35,127.75,133.8,132.25
GTPL,2021-05-04,134.0,135.4,128.85,130.0,131.05
GTPL,2021-05-05,134.0,137.5,131.05,137.05,136.8
GTPL,2021-05-06,136.8,139.35,134.9,136.95,136.25
GTPL,2021-05-07,138.95,138.95,135.2,138.3,137.4
GTPL,2021-05-10,138.0,143.7,138.0,140.0,139.1
GTPL,2021-05-11,144.0,144.0,138.0,138.75,139.0
GTPL,2021-05-12,140.95,141.1,136.65,137.65,137.05
GTPL,2021-05-12,140.95,141.1,136.65,137.65,137.05
GTPL,2021-05-14,137.1,139.0,134.9,135.3,135.75
GTPL,2021-05-17,140.5,143.0,137.35,139.0,139.5
GTPL,2021-05-18,140.5,141.85,137.35,137.8,137.55
GTPL,2021-05-19,138.9,144.85,138.05,143.0,142.8
GTPL,2021-05-20,143.7,144.75,138.65,143.6,143.1
GTPL,2021-05-21,143.1,148.85,142.8,146.15,146.35
GTPL,2021-05-24,146.55,149.5,146.3,148.0,147.65
GTPL,2021-05-25,149.75,149.8,146.15,146.7,146.4
GTPL,2021-05-26,149.4,149.4,146.0,146.0,146.3
GTPL,2021-05-27,146.3,149.5,145.05,145.1,145.2
GTPL,2021-05-28,146.75,146.75,142.25,142.25,142.55
GTPL,2021-05-31,144.25,144.45,137.45,138.95,138.3
GTPL,2021-06-01,141.6,141.65,137.0,138.45,137.45
GTPL,2021-06-02,136.85,161.5,136.85,156.4,156.8
GTPL,2021-06-03,158.5,176.5,157.0,163.9,163.5
GTPL,2021-06-04,165.0,179.8,165.0,169.25,169.2
GTPL,2021-06-07,175.0,177.85,169.35,172.8,173.15
GTPL,2021-06-08,173.0,174.55,164.05,170.5,170.45
GTPL,2021-06-09,171.5,173.95,167.7,173.0,171.3
GTPL,2021-06-10,171.0,191.5,170.05,181.2,181.15
GTPL,2021-06-11,182.5,189.7,177.0,181.5,180.55
GTPL,2021-06-14,182.0,182.0,168.8,172.9,173.0
GTPL,2021-06-15,174.0,178.45,170.8,171.1,171.4
GTPL,2021-06-16,169.5,172.8,165.25,167.3,167.25
GTPL,2021-06-17,168.0,174.75,165.05,166.5,167.0
GTPL,2021-06-18,168.45,169.7,157.45,160.0,160.05
