COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MOTOGENFIN,2021-05-03,20.35,20.35,19.8,19.9,19.9
MOTOGENFIN,2021-05-04,19.9,20.5,19.25,20.0,20.0
MOTOGENFIN,2021-05-05,20.4,20.85,19.5,20.05,20.05
MOTOGENFIN,2021-05-06,20.85,20.85,20.1,20.1,20.2
MOTOGENFIN,2021-05-07,20.2,20.7,20.0,20.15,20.15
MOTOGENFIN,2021-05-10,21.0,21.0,20.05,20.25,20.3
MOTOGENFIN,2021-05-11,20.7,21.3,20.05,20.75,20.75
MOTOGENFIN,2021-05-12,20.75,21.3,20.1,20.45,20.45
MOTOGENFIN,2021-05-12,20.75,21.3,20.1,20.45,20.45
MOTOGENFIN,2021-05-14,21.1,21.1,20.1,20.5,20.5
MOTOGENFIN,2021-05-17,20.95,20.95,20.3,20.35,20.35
MOTOGENFIN,2021-05-18,20.7,20.8,20.1,20.75,20.8
MOTOGENFIN,2021-05-19,20.4,21.5,20.4,21.05,21.05
MOTOGENFIN,2021-05-20,21.85,21.85,20.45,20.65,20.6
MOTOGENFIN,2021-05-21,20.7,21.4,20.65,20.9,20.85
MOTOGENFIN,2021-05-24,20.85,21.5,19.85,20.2,19.95
MOTOGENFIN,2021-05-25,20.35,20.35,19.6,20.0,19.9
MOTOGENFIN,2021-05-26,20.05,20.55,19.7,20.5,20.45
MOTOGENFIN,2021-05-27,21.4,21.4,20.0,20.5,20.05
MOTOGENFIN,2021-05-28,20.4,20.4,19.85,19.9,19.85
MOTOGENFIN,2021-05-31,19.85,20.4,19.35,20.35,20.3
MOTOGENFIN,2021-06-01,20.95,20.95,19.5,19.55,19.55
MOTOGENFIN,2021-06-02,19.55,20.45,19.55,20.1,19.85
MOTOGENFIN,2021-06-03,19.65,20.3,19.65,19.65,19.9
MOTOGENFIN,2021-06-04,19.5,19.9,19.5,19.6,19.6
MOTOGENFIN,2021-06-07,19.6,20.0,19.45,20.0,19.95
MOTOGENFIN,2021-06-08,20.75,20.75,19.95,20.35,20.35
MOTOGENFIN,2021-06-09,20.65,21.2,19.95,21.2,21.0
MOTOGENFIN,2021-06-10,21.7,22.05,21.3,22.05,22.05
MOTOGENFIN,2021-06-11,22.85,22.85,20.95,21.4,21.05
MOTOGENFIN,2021-06-14,21.8,21.8,20.95,21.7,21.6
MOTOGENFIN,2021-06-15,21.6,22.15,21.3,22.05,22.0
MOTOGENFIN,2021-06-16,22.85,22.85,20.95,21.45,21.4
MOTOGENFIN,2021-06-17,22.0,22.0,20.75,21.0,21.05
MOTOGENFIN,2021-06-18,21.55,22.1,20.75,21.75,21.45
