COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KOTAKNIFTY,2021-05-03,153.0,153.7,151.0,153.31,153.19
KOTAKNIFTY,2021-05-04,155.4,155.4,151.5,152.1,151.85
KOTAKNIFTY,2021-05-05,153.09,153.3,151.95,153.18,153.01
KOTAKNIFTY,2021-05-06,153.89,154.17,153.0,153.91,154.01
KOTAKNIFTY,2021-05-07,154.79,155.52,154.3,154.58,154.77
KOTAKNIFTY,2021-05-10,168.7,168.7,155.38,155.78,155.81
KOTAKNIFTY,2021-05-11,153.3,161.9,153.3,155.02,155.09
KOTAKNIFTY,2021-05-12,155.08,155.08,153.35,153.89,153.83
KOTAKNIFTY,2021-05-12,155.08,155.08,153.35,153.89,153.83
KOTAKNIFTY,2021-05-14,154.0,154.19,152.9,153.9,153.76
KOTAKNIFTY,2021-05-17,154.51,155.9,153.96,155.71,155.68
KOTAKNIFTY,2021-05-18,156.9,157.85,156.9,157.36,157.55
KOTAKNIFTY,2021-05-19,152.52,157.85,152.52,157.02,156.95
KOTAKNIFTY,2021-05-20,150.7,157.42,150.7,156.08,155.93
KOTAKNIFTY,2021-05-21,158.0,158.4,156.14,158.3,158.23
KOTAKNIFTY,2021-05-24,163.0,163.0,157.55,158.5,158.68
KOTAKNIFTY,2021-05-25,155.0,160.0,155.0,158.74,158.77
KOTAKNIFTY,2021-05-26,160.0,160.0,158.62,159.5,159.54
KOTAKNIFTY,2021-05-27,159.32,160.7,159.31,160.45,160.2
KOTAKNIFTY,2021-05-28,160.3,161.95,160.3,161.15,161.09
KOTAKNIFTY,2021-05-31,185.3,185.3,160.45,162.71,162.77
KOTAKNIFTY,2021-06-01,162.4,163.56,162.39,163.1,163.01
KOTAKNIFTY,2021-06-02,162.74,163.59,162.03,163.31,163.39
KOTAKNIFTY,2021-06-03,163.6,164.41,163.09,164.41,164.08
KOTAKNIFTY,2021-06-04,188.7,188.7,163.6,164.18,164.05
KOTAKNIFTY,2021-06-07,178.8,178.8,164.05,164.65,164.69
KOTAKNIFTY,2021-06-08,168.86,168.86,164.0,164.77,164.58
KOTAKNIFTY,2021-06-09,153.1,165.1,149.8,163.56,163.7
KOTAKNIFTY,2021-06-10,178.4,178.4,152.2,164.87,164.59
KOTAKNIFTY,2021-06-11,165.39,165.87,165.0,165.53,165.42
KOTAKNIFTY,2021-06-14,169.75,169.75,163.61,165.45,165.61
KOTAKNIFTY,2021-06-15,166.41,166.49,165.38,166.3,166.25
KOTAKNIFTY,2021-06-16,166.25,166.47,165.24,165.49,165.54
KOTAKNIFTY,2021-06-17,175.5,175.5,164.15,164.78,164.86
KOTAKNIFTY,2021-06-18,150.0,165.58,150.0,165.15,164.83
