COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IMFA,2021-05-03,440.95,483.7,436.95,475.5,478.2
IMFA,2021-05-04,478.0,493.8,460.05,462.7,461.75
IMFA,2021-05-05,466.4,466.4,447.4,450.0,449.7
IMFA,2021-05-06,453.0,460.0,436.0,444.0,441.9
IMFA,2021-05-07,445.0,463.8,440.1,442.0,443.1
IMFA,2021-05-10,454.8,489.0,454.35,476.9,476.4
IMFA,2021-05-11,469.0,480.0,450.05,455.0,452.95
IMFA,2021-05-12,455.0,465.8,441.25,447.0,445.55
IMFA,2021-05-12,455.0,465.8,441.25,447.0,445.55
IMFA,2021-05-14,450.7,452.2,416.0,424.0,424.05
IMFA,2021-05-17,425.0,440.0,419.65,437.0,436.9
IMFA,2021-05-18,440.65,444.3,433.1,437.0,438.2
IMFA,2021-05-19,440.0,440.5,421.1,424.0,423.15
IMFA,2021-05-20,430.9,430.9,415.0,416.0,415.45
IMFA,2021-05-21,419.9,427.0,411.0,416.0,413.55
IMFA,2021-05-24,411.0,419.15,411.0,416.0,416.1
IMFA,2021-05-25,420.0,430.0,413.1,418.4,415.45
IMFA,2021-05-26,416.25,423.6,414.75,414.95,415.25
IMFA,2021-05-27,415.25,431.7,410.0,424.5,423.65
IMFA,2021-05-28,430.0,439.0,427.0,430.0,428.7
IMFA,2021-05-31,435.0,435.0,427.0,427.25,427.4
IMFA,2021-06-01,428.1,445.0,426.65,444.95,443.05
IMFA,2021-06-02,445.15,459.0,445.05,456.0,455.15
IMFA,2021-06-03,459.0,461.95,448.05,450.1,450.5
IMFA,2021-06-04,453.4,479.0,447.05,477.0,477.3
IMFA,2021-06-07,484.5,507.9,482.0,502.0,502.9
IMFA,2021-06-08,507.0,511.3,481.25,493.0,489.95
IMFA,2021-06-09,495.0,508.45,468.0,471.0,472.45
IMFA,2021-06-10,481.0,501.0,480.0,481.5,483.3
IMFA,2021-06-11,490.0,499.6,481.85,493.8,493.55
IMFA,2021-06-14,483.0,540.0,483.0,540.0,531.4
IMFA,2021-06-15,547.5,555.7,526.15,528.9,531.25
IMFA,2021-06-16,536.4,536.4,510.1,513.2,514.1
IMFA,2021-06-17,510.0,531.95,504.95,513.0,511.35
IMFA,2021-06-18,516.0,520.05,481.25,495.0,497.1
