COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CARBORUNIV,2021-05-03,545.0,584.85,541.85,573.0,574.5
CARBORUNIV,2021-05-04,583.0,616.9,566.1,588.0,588.65
CARBORUNIV,2021-05-05,594.0,609.95,551.5,556.0,556.5
CARBORUNIV,2021-05-06,556.5,564.0,540.2,553.0,553.2
CARBORUNIV,2021-05-07,558.0,581.8,553.3,574.0,570.95
CARBORUNIV,2021-05-10,580.0,584.0,565.75,571.5,570.4
CARBORUNIV,2021-05-11,570.0,598.2,561.55,594.0,594.2
CARBORUNIV,2021-05-12,600.0,600.0,580.1,587.0,583.95
CARBORUNIV,2021-05-12,600.0,600.0,580.1,587.0,583.95
CARBORUNIV,2021-05-14,589.0,589.0,563.9,571.5,567.7
CARBORUNIV,2021-05-17,570.75,588.5,568.35,576.0,578.2
CARBORUNIV,2021-05-18,580.0,612.25,578.2,611.0,609.45
CARBORUNIV,2021-05-19,616.0,627.0,595.25,599.55,598.45
CARBORUNIV,2021-05-20,599.55,609.95,588.15,592.5,592.55
CARBORUNIV,2021-05-21,595.0,603.95,581.1,588.9,588.5
CARBORUNIV,2021-05-24,588.0,597.6,586.0,588.0,590.2
CARBORUNIV,2021-05-25,597.0,606.05,590.3,604.0,601.65
CARBORUNIV,2021-05-26,605.0,609.9,596.1,597.95,599.75
CARBORUNIV,2021-05-27,599.0,608.6,588.0,604.0,602.9
CARBORUNIV,2021-05-28,602.9,608.05,595.25,598.95,602.05
CARBORUNIV,2021-05-31,602.05,605.1,595.4,599.0,598.55
CARBORUNIV,2021-06-01,598.55,601.9,584.95,590.0,589.65
CARBORUNIV,2021-06-02,585.0,593.4,583.0,586.7,586.15
CARBORUNIV,2021-06-03,589.8,598.75,583.0,585.0,584.8
CARBORUNIV,2021-06-04,582.1,598.35,582.1,590.0,589.8
CARBORUNIV,2021-06-07,584.1,597.9,584.1,592.0,592.1
CARBORUNIV,2021-06-08,596.0,623.1,592.1,601.5,600.45
CARBORUNIV,2021-06-09,609.9,610.6,585.55,593.0,590.25
CARBORUNIV,2021-06-10,588.05,597.9,583.0,588.7,588.75
CARBORUNIV,2021-06-11,594.1,594.8,570.35,575.0,574.9
CARBORUNIV,2021-06-14,579.9,579.9,562.5,569.1,570.05
CARBORUNIV,2021-06-15,571.0,587.0,565.5,576.0,575.9
CARBORUNIV,2021-06-16,580.0,584.8,571.25,575.1,575.0
CARBORUNIV,2021-06-17,567.0,589.0,567.0,588.8,586.3
CARBORUNIV,2021-06-18,589.0,597.3,577.6,594.0,593.2
