COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PARSVNATH,2021-05-03,7.95,7.95,7.55,7.55,7.6
PARSVNATH,2021-05-04,7.6,7.75,7.5,7.5,7.6
PARSVNATH,2021-05-05,7.6,7.85,7.5,7.7,7.65
PARSVNATH,2021-05-06,7.8,7.8,7.55,7.55,7.6
PARSVNATH,2021-05-07,7.65,7.7,7.5,7.5,7.5
PARSVNATH,2021-05-10,7.5,7.85,7.35,7.85,7.85
PARSVNATH,2021-05-11,7.9,8.2,7.8,8.2,8.2
PARSVNATH,2021-05-12,8.5,8.6,8.1,8.6,8.6
PARSVNATH,2021-05-12,8.5,8.6,8.1,8.6,8.6
PARSVNATH,2021-05-14,8.95,9.0,8.9,9.0,9.0
PARSVNATH,2021-05-17,9.25,9.4,8.55,8.85,8.9
PARSVNATH,2021-05-18,9.15,9.2,8.7,8.9,8.85
PARSVNATH,2021-05-19,8.7,9.05,8.6,8.7,8.7
PARSVNATH,2021-05-20,8.55,9.05,8.5,8.75,8.8
PARSVNATH,2021-05-21,8.9,9.0,8.8,8.9,8.85
PARSVNATH,2021-05-24,9.0,9.1,8.85,8.85,8.85
PARSVNATH,2021-05-25,9.0,9.2,9.0,9.15,9.15
PARSVNATH,2021-05-26,9.35,9.6,9.2,9.6,9.6
PARSVNATH,2021-05-27,9.95,10.05,9.6,10.05,10.05
PARSVNATH,2021-05-28,10.35,10.55,9.85,9.95,9.9
PARSVNATH,2021-05-31,10.35,10.35,10.35,10.35,10.35
PARSVNATH,2021-06-01,10.8,10.85,9.85,10.8,10.55
PARSVNATH,2021-06-02,10.8,11.05,10.7,11.05,11.05
PARSVNATH,2021-06-03,11.4,11.6,11.15,11.6,11.6
PARSVNATH,2021-06-04,12.1,12.15,11.85,12.15,12.15
PARSVNATH,2021-06-07,12.75,12.75,12.2,12.75,12.75
PARSVNATH,2021-06-08,13.35,13.35,12.3,13.35,13.35
PARSVNATH,2021-06-09,13.95,14.0,13.5,14.0,14.0
PARSVNATH,2021-06-10,14.7,14.7,13.5,14.7,14.7
PARSVNATH,2021-06-11,15.4,15.4,14.0,14.8,14.9
PARSVNATH,2021-06-14,14.75,15.55,14.2,14.55,14.6
PARSVNATH,2021-06-15,14.65,15.25,13.9,15.1,14.8
PARSVNATH,2021-06-16,15.4,15.45,14.5,15.3,15.15
PARSVNATH,2021-06-17,15.15,15.85,15.0,15.85,15.8
PARSVNATH,2021-06-18,16.1,16.3,15.05,15.1,15.1
