COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CHEMFAB,2021-05-03,156.0,160.9,150.35,153.65,155.4
CHEMFAB,2021-05-04,155.95,158.9,142.65,147.0,147.65
CHEMFAB,2021-05-05,145.2,151.2,145.0,146.25,147.05
CHEMFAB,2021-05-06,149.7,149.7,145.95,147.5,147.05
CHEMFAB,2021-05-07,148.35,154.7,146.45,147.9,147.4
CHEMFAB,2021-05-10,144.85,168.3,144.85,152.6,152.0
CHEMFAB,2021-05-11,150.0,156.0,148.65,152.65,152.5
CHEMFAB,2021-05-12,156.8,156.8,149.45,152.15,150.7
CHEMFAB,2021-05-12,156.8,156.8,149.45,152.15,150.7
CHEMFAB,2021-05-14,151.15,155.45,148.05,151.9,149.7
CHEMFAB,2021-05-17,152.05,169.0,147.15,168.0,166.75
CHEMFAB,2021-05-18,172.8,178.0,162.0,163.15,163.7
CHEMFAB,2021-05-19,162.75,166.0,158.15,162.05,163.65
CHEMFAB,2021-05-20,165.85,165.85,160.5,160.55,160.7
CHEMFAB,2021-05-21,163.95,165.55,157.0,159.95,159.9
CHEMFAB,2021-05-24,145.1,155.0,145.0,148.8,148.5
CHEMFAB,2021-05-25,150.0,150.0,144.0,145.6,144.9
CHEMFAB,2021-05-26,145.0,148.7,144.45,145.85,145.45
CHEMFAB,2021-05-27,147.0,155.7,143.4,153.3,152.95
CHEMFAB,2021-05-28,154.65,154.65,146.7,148.9,147.65
CHEMFAB,2021-05-31,149.8,150.0,144.5,145.5,145.9
CHEMFAB,2021-06-01,147.1,151.0,142.65,143.25,144.6
CHEMFAB,2021-06-02,149.7,149.75,141.9,145.5,144.9
CHEMFAB,2021-06-03,145.5,148.1,145.25,147.15,146.95
CHEMFAB,2021-06-04,150.0,150.05,145.6,146.8,146.85
CHEMFAB,2021-06-07,149.95,149.95,146.45,147.0,146.9
CHEMFAB,2021-06-08,149.0,149.0,145.1,148.5,147.15
CHEMFAB,2021-06-09,147.15,155.0,146.3,150.1,150.55
CHEMFAB,2021-06-10,154.4,154.4,150.0,150.0,150.45
CHEMFAB,2021-06-11,155.5,155.5,148.5,150.2,150.35
CHEMFAB,2021-06-14,153.6,159.0,145.25,157.6,157.05
CHEMFAB,2021-06-15,159.5,159.5,153.15,153.3,153.65
CHEMFAB,2021-06-16,157.0,159.3,150.35,150.4,151.4
CHEMFAB,2021-06-17,152.0,152.0,149.0,149.9,149.4
CHEMFAB,2021-06-18,150.15,152.4,145.9,149.05,147.5
