COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RVHL,2021-05-03,17.35,17.45,16.8,17.0,17.0
RVHL,2021-05-04,17.35,17.6,16.75,16.9,17.0
RVHL,2021-05-05,17.1,17.15,16.7,16.8,16.85
RVHL,2021-05-06,16.8,17.35,16.7,17.0,17.05
RVHL,2021-05-07,16.95,17.15,16.6,17.0,16.7
RVHL,2021-05-10,17.45,17.45,16.7,17.0,16.95
RVHL,2021-05-11,16.75,17.4,16.6,16.9,16.8
RVHL,2021-05-12,17.55,17.6,16.6,17.55,17.55
RVHL,2021-05-12,17.55,17.6,16.6,17.55,17.55
RVHL,2021-05-14,17.8,18.0,16.8,17.0,17.0
RVHL,2021-05-17,17.6,17.6,16.9,16.9,16.95
RVHL,2021-05-18,17.35,17.35,16.6,16.9,17.0
RVHL,2021-05-19,16.95,17.5,16.85,16.95,17.0
RVHL,2021-05-20,16.8,17.85,16.8,17.85,17.85
RVHL,2021-05-21,18.5,18.7,18.05,18.7,18.7
RVHL,2021-05-24,19.6,19.6,19.6,19.6,19.6
RVHL,2021-05-25,20.55,20.55,20.55,20.55,20.55
RVHL,2021-05-26,21.55,21.55,21.55,21.55,21.55
RVHL,2021-05-27,22.6,22.6,21.6,22.6,22.6
RVHL,2021-05-28,23.7,23.7,21.5,21.6,21.65
RVHL,2021-05-31,22.0,22.6,21.15,22.55,22.25
RVHL,2021-06-01,22.75,23.35,21.15,22.0,22.45
RVHL,2021-06-02,22.45,22.9,21.7,22.0,22.25
RVHL,2021-06-03,22.5,22.5,21.8,21.95,21.95
RVHL,2021-06-04,22.8,22.8,20.9,21.65,21.4
RVHL,2021-06-07,22.3,22.35,20.8,21.35,21.05
RVHL,2021-06-08,21.4,21.5,20.5,20.75,20.65
RVHL,2021-06-09,20.95,21.2,20.4,20.45,20.6
RVHL,2021-06-10,20.75,20.9,20.6,20.8,20.8
RVHL,2021-06-11,21.15,21.45,20.65,21.25,21.0
RVHL,2021-06-14,21.0,21.25,20.3,20.95,20.8
RVHL,2021-06-15,20.95,21.0,20.5,20.8,20.7
RVHL,2021-06-16,20.7,20.9,19.9,20.2,20.25
RVHL,2021-06-17,20.75,20.75,19.9,20.25,19.95
RVHL,2021-06-18,20.1,20.1,19.0,19.1,19.3
