COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BAJAJFINSV,2021-05-03,10901.0,11110.85,10814.15,11030.0,11041.7
BAJAJFINSV,2021-05-04,11200.0,11218.85,10872.0,10993.0,10986.45
BAJAJFINSV,2021-05-05,11111.0,11194.65,10915.2,11090.0,11114.45
BAJAJFINSV,2021-05-06,11100.0,11194.1,10990.0,11000.0,11027.95
BAJAJFINSV,2021-05-07,11050.0,11392.9,11009.9,11340.0,11318.45
BAJAJFINSV,2021-05-10,11390.0,11549.0,11280.0,11310.0,11332.0
BAJAJFINSV,2021-05-11,11194.0,11310.65,11139.15,11177.3,11193.05
BAJAJFINSV,2021-05-12,11190.0,11325.0,11052.4,11077.7,11087.95
BAJAJFINSV,2021-05-12,11190.0,11325.0,11052.4,11077.7,11087.95
BAJAJFINSV,2021-05-14,11111.0,11163.75,10868.0,10970.0,10971.5
BAJAJFINSV,2021-05-17,10970.0,11375.0,10942.65,11240.0,11249.35
BAJAJFINSV,2021-05-18,11345.65,11589.0,11290.1,11350.0,11396.8
BAJAJFINSV,2021-05-19,11390.0,11434.0,11170.05,11195.0,11215.15
BAJAJFINSV,2021-05-20,11260.0,11299.95,11130.7,11250.05,11227.9
BAJAJFINSV,2021-05-21,11296.7,11415.0,11213.0,11250.0,11265.15
BAJAJFINSV,2021-05-24,11265.45,11365.0,11095.0,11145.0,11166.8
BAJAJFINSV,2021-05-25,11245.0,11405.0,11201.3,11400.0,11375.85
BAJAJFINSV,2021-05-26,11400.0,11980.0,11385.15,11900.0,11906.4
BAJAJFINSV,2021-05-27,11910.0,11968.15,11732.05,11907.0,11888.8
BAJAJFINSV,2021-05-28,11925.0,12024.95,11680.0,11725.0,11713.2
BAJAJFINSV,2021-05-31,11713.2,11855.05,11618.0,11828.4,11806.3
BAJAJFINSV,2021-06-01,11830.0,11947.6,11627.05,11760.0,11829.9
BAJAJFINSV,2021-06-02,11709.0,11860.0,11701.55,11815.0,11823.6
BAJAJFINSV,2021-06-03,11899.0,11923.9,11780.55,11812.0,11819.85
BAJAJFINSV,2021-06-04,11855.0,12190.0,11785.0,12125.0,12155.65
BAJAJFINSV,2021-06-07,11880.0,12008.8,11684.65,11798.05,11828.55
BAJAJFINSV,2021-06-08,11900.0,11900.0,11670.0,11725.4,11733.1
BAJAJFINSV,2021-06-09,11740.0,11838.0,11430.5,11550.0,11558.85
BAJAJFINSV,2021-06-10,11551.0,12208.0,11500.35,12000.0,11993.1
BAJAJFINSV,2021-06-11,12000.0,12080.0,11852.9,11900.0,11907.5
BAJAJFINSV,2021-06-14,11851.0,12015.0,11671.65,11940.0,11926.15
BAJAJFINSV,2021-06-15,11949.0,12084.9,11765.0,11800.0,11798.7
BAJAJFINSV,2021-06-16,11810.0,11985.0,11775.0,11860.0,11856.15
BAJAJFINSV,2021-06-17,11750.0,11937.2,11739.95,11810.0,11818.55
BAJAJFINSV,2021-06-18,11860.0,12100.0,11720.85,11995.0,11999.35
