COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UMESLTD,2021-05-03,3.0,3.1,2.85,2.9,2.9
UMESLTD,2021-05-04,3.0,3.0,2.8,2.9,2.95
UMESLTD,2021-05-05,2.95,2.95,2.85,2.9,2.9
UMESLTD,2021-05-06,2.9,3.0,2.8,2.9,2.95
UMESLTD,2021-05-07,3.0,3.0,2.9,2.9,2.9
UMESLTD,2021-05-10,3.0,3.0,2.85,3.0,2.95
UMESLTD,2021-05-11,3.0,3.0,2.9,3.0,3.0
UMESLTD,2021-05-12,3.15,3.15,2.9,3.15,3.1
UMESLTD,2021-05-12,3.15,3.15,2.9,3.15,3.1
UMESLTD,2021-05-14,3.2,3.2,3.0,3.05,3.05
UMESLTD,2021-05-17,3.15,3.15,3.0,3.0,3.0
UMESLTD,2021-05-18,3.0,3.1,2.95,3.05,3.05
UMESLTD,2021-05-19,3.1,3.1,3.0,3.1,3.1
UMESLTD,2021-05-20,3.2,3.25,3.15,3.25,3.25
UMESLTD,2021-05-21,3.4,3.4,3.4,3.4,3.4
UMESLTD,2021-05-24,3.55,3.55,3.45,3.55,3.55
UMESLTD,2021-05-25,3.7,3.7,3.55,3.7,3.7
UMESLTD,2021-05-26,3.85,3.85,3.8,3.85,3.85
UMESLTD,2021-05-27,4.0,4.0,4.0,4.0,4.0
UMESLTD,2021-05-28,4.2,4.2,4.2,4.2,4.2
UMESLTD,2021-05-31,4.4,4.4,4.4,4.4,4.4
UMESLTD,2021-06-01,4.6,4.6,4.2,4.2,4.2
UMESLTD,2021-06-02,4.0,4.4,4.0,4.4,4.4
