COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUVIDHAA,2021-05-03,32.3,32.3,32.3,32.3,32.3
SUVIDHAA,2021-05-04,30.7,30.7,30.7,30.7,30.7
SUVIDHAA,2021-05-05,29.2,29.2,29.2,29.2,29.2
SUVIDHAA,2021-05-06,27.75,27.75,27.75,27.75,27.75
SUVIDHAA,2021-05-07,26.4,29.1,26.4,26.4,26.4
SUVIDHAA,2021-05-10,25.45,26.9,25.1,25.1,25.1
SUVIDHAA,2021-05-11,23.85,24.8,23.85,23.85,23.85
SUVIDHAA,2021-05-12,22.8,25.0,22.7,22.7,22.7
SUVIDHAA,2021-05-12,22.8,25.0,22.7,22.7,22.7
SUVIDHAA,2021-05-14,21.6,22.45,21.6,21.6,21.6
SUVIDHAA,2021-05-17,20.55,22.65,20.55,20.55,20.95
SUVIDHAA,2021-05-18,20.95,21.7,19.95,20.05,20.05
SUVIDHAA,2021-05-19,20.6,21.05,19.75,21.05,20.95
SUVIDHAA,2021-05-20,21.9,21.95,21.05,21.95,21.95
SUVIDHAA,2021-05-21,23.0,23.0,23.0,23.0,23.0
SUVIDHAA,2021-05-24,24.15,24.15,22.0,23.45,23.9
SUVIDHAA,2021-05-25,23.85,24.45,22.8,23.0,22.95
SUVIDHAA,2021-05-26,22.95,24.05,22.05,23.0,22.95
SUVIDHAA,2021-05-27,23.0,23.15,22.6,22.7,22.75
SUVIDHAA,2021-05-28,23.3,23.3,22.1,22.3,22.3
SUVIDHAA,2021-05-31,22.5,23.15,21.7,22.0,21.9
SUVIDHAA,2021-06-01,22.4,22.4,21.55,22.0,21.95
SUVIDHAA,2021-06-02,22.5,22.5,21.05,21.95,21.6
SUVIDHAA,2021-06-03,22.6,22.65,21.6,22.65,22.65
SUVIDHAA,2021-06-04,23.05,23.4,22.75,23.05,23.15
SUVIDHAA,2021-06-07,24.3,24.3,22.9,23.25,23.15
SUVIDHAA,2021-06-08,24.0,24.0,22.5,22.8,22.8
SUVIDHAA,2021-06-09,22.55,23.6,22.5,23.4,23.2
SUVIDHAA,2021-06-10,23.55,23.55,22.6,23.15,23.0
SUVIDHAA,2021-06-11,23.15,23.4,22.65,22.7,22.8
SUVIDHAA,2021-06-14,23.2,23.9,22.5,23.9,23.9
SUVIDHAA,2021-06-15,24.2,25.05,24.2,25.05,25.05
SUVIDHAA,2021-06-16,26.3,26.3,25.6,26.3,26.3
SUVIDHAA,2021-06-17,27.6,27.6,25.0,27.6,27.6
SUVIDHAA,2021-06-18,28.8,28.95,26.25,28.1,28.3
