COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FINEORG,2021-05-03,2880.15,2931.5,2857.05,2862.85,2863.05
FINEORG,2021-05-04,2877.4,2897.65,2830.0,2860.0,2860.7
FINEORG,2021-05-05,2866.0,2974.0,2844.9,2875.05,2886.95
FINEORG,2021-05-06,2909.0,3125.8,2880.0,3029.0,3033.1
FINEORG,2021-05-07,3064.0,3139.85,3005.0,3100.0,3107.9
FINEORG,2021-05-10,3150.0,3374.0,3135.5,3230.0,3242.5
FINEORG,2021-05-11,3242.0,3327.0,3160.0,3305.0,3290.55
FINEORG,2021-05-12,3260.0,3336.75,3185.0,3214.0,3204.55
FINEORG,2021-05-12,3260.0,3336.75,3185.0,3214.0,3204.55
FINEORG,2021-05-14,3206.0,3241.5,3100.0,3140.0,3160.4
FINEORG,2021-05-17,3208.0,3249.0,3194.75,3208.9,3229.9
FINEORG,2021-05-18,3239.0,3259.9,3191.05,3210.0,3205.8
FINEORG,2021-05-19,3227.0,3424.0,3202.6,3385.0,3371.35
FINEORG,2021-05-20,3430.0,3548.0,3353.7,3520.9,3508.4
FINEORG,2021-05-21,3520.0,3568.8,3465.0,3475.0,3495.7
FINEORG,2021-05-24,3477.0,3525.0,3473.85,3494.05,3495.35
FINEORG,2021-05-25,3500.0,3532.4,3380.0,3411.7,3397.1
FINEORG,2021-05-26,3429.65,3434.0,3246.05,3264.95,3258.55
FINEORG,2021-05-27,3290.0,3312.15,3242.35,3250.0,3250.45
FINEORG,2021-05-28,3100.0,3175.0,2990.05,3015.0,3003.1
FINEORG,2021-05-31,3000.0,3000.0,2895.0,2906.0,2902.65
FINEORG,2021-06-01,2904.0,3068.0,2904.0,3036.8,3045.95
FINEORG,2021-06-02,3045.95,3094.35,3025.0,3030.0,3044.25
FINEORG,2021-06-03,3080.0,3080.0,2975.0,2995.0,2988.0
FINEORG,2021-06-04,3014.0,3025.0,2976.7,3000.0,3000.85
FINEORG,2021-06-07,3034.0,3034.0,2961.3,2970.05,2974.6
FINEORG,2021-06-08,2975.0,3023.45,2962.7,3000.0,2998.8
FINEORG,2021-06-09,3022.9,3022.9,2970.0,2990.0,2992.15
FINEORG,2021-06-10,3008.9,3008.9,2982.1,2992.0,2990.3
FINEORG,2021-06-11,2999.9,3001.75,2965.25,2977.8,2980.25
FINEORG,2021-06-14,2980.0,2980.0,2925.0,2935.0,2930.4
FINEORG,2021-06-15,2945.0,2947.4,2884.45,2899.0,2891.35
FINEORG,2021-06-16,2899.8,2929.0,2855.0,2870.0,2866.5
FINEORG,2021-06-17,2870.0,2880.0,2800.0,2847.0,2859.6
FINEORG,2021-06-18,2887.0,2887.7,2790.0,2849.0,2826.1
