COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AXISHCETF,2021-05-21,100.0,100.0,83.9,84.0,84.37
AXISHCETF,2021-05-24,86.0,87.5,84.4,85.3,85.23
AXISHCETF,2021-05-25,88.23,88.23,84.1,84.5,84.56
AXISHCETF,2021-05-26,85.99,85.99,83.05,85.25,85.2
AXISHCETF,2021-05-27,86.0,86.0,84.1,84.79,84.76
AXISHCETF,2021-05-28,85.48,85.48,84.0,84.2,84.11
AXISHCETF,2021-05-31,84.5,85.0,82.53,84.2,84.17
AXISHCETF,2021-06-01,84.74,84.74,83.9,83.95,84.03
AXISHCETF,2021-06-02,84.65,85.25,84.05,84.75,84.57
AXISHCETF,2021-06-03,84.5,86.5,84.5,86.0,85.73
AXISHCETF,2021-06-04,85.7,89.7,85.0,85.29,85.06
AXISHCETF,2021-06-07,85.9,87.99,84.95,85.36,85.48
AXISHCETF,2021-06-08,85.79,85.79,85.2,85.51,85.55
AXISHCETF,2021-06-09,85.9,87.0,85.45,86.75,86.61
AXISHCETF,2021-06-10,86.6,87.9,86.1,87.0,86.89
AXISHCETF,2021-06-11,86.9,88.2,86.3,88.0,88.07
AXISHCETF,2021-06-14,87.2,90.0,86.53,87.1,87.08
AXISHCETF,2021-06-15,87.8,88.5,87.05,87.5,87.56
AXISHCETF,2021-06-16,87.9,88.5,87.11,87.65,87.67
AXISHCETF,2021-06-17,86.97,88.4,86.5,86.8,86.79
AXISHCETF,2021-06-18,87.0,87.74,86.15,87.12,87.49
