COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAGARDEEP,2021-05-03,34.15,35.0,33.0,34.5,34.6
SAGARDEEP,2021-05-04,35.2,35.75,32.9,35.7,35.45
SAGARDEEP,2021-05-05,36.25,37.2,34.05,36.55,36.8
SAGARDEEP,2021-05-06,38.4,38.4,35.35,38.2,37.85
SAGARDEEP,2021-05-07,38.75,39.7,37.85,39.5,39.6
SAGARDEEP,2021-05-10,40.0,41.55,39.8,41.05,41.0
SAGARDEEP,2021-05-11,39.55,43.05,39.5,42.5,42.9
SAGARDEEP,2021-05-12,42.55,45.0,42.55,44.8,44.5
SAGARDEEP,2021-05-12,42.55,45.0,42.55,44.8,44.5
SAGARDEEP,2021-05-14,44.8,46.4,44.8,45.55,45.5
SAGARDEEP,2021-05-17,46.5,47.7,44.05,47.5,47.25
SAGARDEEP,2021-05-18,48.0,49.35,47.25,48.75,48.95
SAGARDEEP,2021-05-19,49.5,49.95,47.3,48.95,48.95
