COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HBANKETF,2021-05-03,320.65,325.82,320.46,325.18,324.29
HBANKETF,2021-05-04,326.71,330.85,321.78,322.05,321.94
HBANKETF,2021-05-05,324.85,329.02,321.58,327.11,327.21
HBANKETF,2021-05-06,321.1,329.84,321.1,326.92,326.85
HBANKETF,2021-05-07,326.85,331.91,326.85,327.5,327.79
HBANKETF,2021-05-10,357.3,357.3,329.23,330.98,329.38
HBANKETF,2021-05-11,321.5,330.28,321.5,327.9,328.06
HBANKETF,2021-05-12,325.85,326.36,322.0,323.42,323.21
HBANKETF,2021-05-12,325.85,326.36,322.0,323.42,323.21
HBANKETF,2021-05-14,323.4,324.8,320.0,320.5,320.81
HBANKETF,2021-05-17,322.58,333.19,321.83,332.64,332.37
HBANKETF,2021-05-18,336.59,339.64,336.45,337.6,337.3
HBANKETF,2021-05-19,344.0,344.0,334.3,335.08,335.08
HBANKETF,2021-05-20,337.06,337.06,332.0,332.5,332.46
HBANKETF,2021-05-21,334.66,343.0,334.66,342.09,341.79
HBANKETF,2021-05-24,345.0,351.0,343.79,346.5,347.91
HBANKETF,2021-05-25,354.5,354.5,342.5,346.12,345.15
HBANKETF,2021-05-26,343.71,347.15,343.27,344.17,344.72
HBANKETF,2021-05-27,375.7,375.7,343.3,351.4,348.6
HBANKETF,2021-05-28,351.9,353.2,348.32,349.91,349.73
HBANKETF,2021-05-31,349.89,353.0,348.41,353.0,352.15
HBANKETF,2021-06-01,353.15,355.06,350.37,352.0,352.31
HBANKETF,2021-06-02,350.68,352.0,349.2,351.5,351.99
HBANKETF,2021-06-03,352.58,355.95,352.49,354.0,353.84
HBANKETF,2021-06-04,353.25,356.44,351.0,351.0,352.65
HBANKETF,2021-06-07,351.85,354.86,351.83,354.65,353.42
HBANKETF,2021-06-08,367.6,378.2,349.0,350.9,350.68
HBANKETF,2021-06-09,350.51,354.65,346.39,349.9,349.27
HBANKETF,2021-06-10,348.59,352.28,346.38,352.28,350.1
HBANKETF,2021-06-11,351.23,352.97,348.03,348.63,348.67
HBANKETF,2021-06-14,348.5,349.42,342.62,348.17,347.96
HBANKETF,2021-06-15,350.99,352.91,349.15,351.93,351.93
HBANKETF,2021-06-16,349.25,352.67,349.0,349.37,349.73
HBANKETF,2021-06-17,347.02,348.53,343.0,345.23,345.74
HBANKETF,2021-06-18,347.18,347.4,339.5,344.23,344.03
