COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
21STCENMGM,2021-05-03,12.15,12.2,11.9,11.95,12.15
21STCENMGM,2021-05-04,12.35,12.35,11.95,12.2,12.05
21STCENMGM,2021-05-05,11.9,12.25,11.9,12.25,12.25
21STCENMGM,2021-05-06,12.45,12.45,12.05,12.45,12.45
21STCENMGM,2021-05-07,12.65,12.65,12.65,12.65,12.65
21STCENMGM,2021-05-10,12.45,12.9,12.45,12.9,12.9
21STCENMGM,2021-05-11,13.15,13.15,13.15,13.15,13.15
21STCENMGM,2021-05-12,13.4,13.4,13.4,13.4,13.4
21STCENMGM,2021-05-12,13.4,13.4,13.4,13.4,13.4
21STCENMGM,2021-05-14,13.65,13.65,13.65,13.65,13.65
21STCENMGM,2021-05-17,13.9,13.9,13.9,13.9,13.9
21STCENMGM,2021-05-18,14.15,14.15,14.15,14.15,14.15
21STCENMGM,2021-05-19,14.4,14.4,13.9,14.4,14.4
21STCENMGM,2021-05-20,14.65,14.65,14.3,14.65,14.6
21STCENMGM,2021-05-21,14.85,14.85,14.35,14.85,14.85
21STCENMGM,2021-05-24,15.0,15.1,14.9,15.1,15.1
21STCENMGM,2021-05-25,15.3,15.4,14.8,15.4,15.25
21STCENMGM,2021-05-26,15.0,15.55,14.95,15.4,15.0
21STCENMGM,2021-05-27,15.3,15.3,15.3,15.3,15.3
21STCENMGM,2021-05-28,15.6,15.6,15.05,15.25,15.15
21STCENMGM,2021-05-31,14.9,15.45,14.9,15.1,15.1
21STCENMGM,2021-06-01,15.4,15.4,15.2,15.25,15.35
21STCENMGM,2021-06-02,15.25,15.65,15.25,15.65,15.65
21STCENMGM,2021-06-03,15.95,15.95,15.95,15.95,15.95
21STCENMGM,2021-06-04,15.95,16.25,15.95,16.25,16.25
21STCENMGM,2021-06-07,16.55,16.55,16.55,16.55,16.55
21STCENMGM,2021-06-08,16.85,16.85,16.85,16.85,16.85
21STCENMGM,2021-06-09,17.15,17.15,17.0,17.15,17.15
21STCENMGM,2021-06-10,17.25,17.45,17.25,17.45,17.45
21STCENMGM,2021-06-11,17.75,17.75,17.75,17.75,17.75
21STCENMGM,2021-06-14,18.1,18.1,18.1,18.1,18.1
21STCENMGM,2021-06-15,18.45,18.45,17.75,18.45,18.45
21STCENMGM,2021-06-16,18.8,18.8,18.8,18.8,18.8
21STCENMGM,2021-06-17,19.15,19.15,19.15,19.15,19.15
21STCENMGM,2021-06-18,19.5,19.5,19.5,19.5,19.5
