COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ATULAUTO,2021-05-03,180.0,180.0,174.05,175.1,176.05
ATULAUTO,2021-05-04,178.0,179.8,174.05,175.6,175.2
ATULAUTO,2021-05-05,175.3,177.9,173.0,173.0,173.6
ATULAUTO,2021-05-06,176.0,176.0,172.2,173.0,172.7
ATULAUTO,2021-05-07,172.75,175.45,171.1,172.15,171.95
ATULAUTO,2021-05-10,172.0,178.0,172.0,173.55,174.0
ATULAUTO,2021-05-11,173.95,175.95,172.05,174.8,174.3
ATULAUTO,2021-05-12,175.0,177.05,172.8,175.0,174.8
ATULAUTO,2021-05-12,175.0,177.05,172.8,175.0,174.8
ATULAUTO,2021-05-14,176.0,176.0,172.5,173.45,173.2
ATULAUTO,2021-05-17,178.8,178.8,173.55,178.0,177.45
ATULAUTO,2021-05-18,181.9,192.5,178.05,187.4,186.95
ATULAUTO,2021-05-19,186.65,193.8,184.9,189.0,189.35
ATULAUTO,2021-05-20,192.0,192.8,188.0,188.85,189.5
ATULAUTO,2021-05-21,191.0,191.95,188.1,189.0,188.8
ATULAUTO,2021-05-24,191.5,191.75,187.05,188.5,187.75
ATULAUTO,2021-05-25,191.0,191.0,185.0,186.0,185.85
ATULAUTO,2021-05-26,187.4,189.35,185.0,188.0,187.6
ATULAUTO,2021-05-27,188.0,189.45,185.05,187.1,186.45
ATULAUTO,2021-05-28,192.25,194.9,190.25,192.95,192.75
ATULAUTO,2021-05-31,196.85,197.0,192.75,193.9,193.8
ATULAUTO,2021-06-01,195.4,196.55,189.0,190.1,190.5
ATULAUTO,2021-06-02,190.5,190.5,184.45,188.6,186.3
ATULAUTO,2021-06-03,185.6,191.0,185.6,188.9,187.9
ATULAUTO,2021-06-04,191.0,201.1,188.9,192.85,192.3
ATULAUTO,2021-06-07,195.0,205.0,192.8,198.0,198.35
ATULAUTO,2021-06-08,200.0,203.45,195.55,197.0,197.75
ATULAUTO,2021-06-09,199.35,199.35,191.0,191.5,191.5
ATULAUTO,2021-06-10,195.0,196.9,192.5,193.5,193.75
ATULAUTO,2021-06-11,207.0,207.0,194.05,196.4,196.4
ATULAUTO,2021-06-14,199.9,199.9,193.0,194.9,194.8
ATULAUTO,2021-06-15,195.25,203.4,195.25,197.0,196.7
ATULAUTO,2021-06-16,198.0,200.0,194.0,194.15,195.0
ATULAUTO,2021-06-17,194.85,204.75,193.2,198.0,198.15
ATULAUTO,2021-06-18,200.95,200.95,188.5,194.0,192.6
