COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SMLISUZU,2021-05-03,444.0,451.8,442.1,445.0,446.15
SMLISUZU,2021-05-04,446.65,455.55,442.0,445.0,444.85
SMLISUZU,2021-05-05,445.3,450.35,441.1,442.0,442.35
SMLISUZU,2021-05-06,445.15,477.7,443.95,465.3,464.8
SMLISUZU,2021-05-07,468.0,472.2,454.5,454.7,456.1
SMLISUZU,2021-05-10,463.95,484.4,454.55,469.85,469.85
SMLISUZU,2021-05-11,466.4,471.1,462.0,463.7,463.65
SMLISUZU,2021-05-12,458.1,466.5,447.0,450.0,449.1
SMLISUZU,2021-05-12,458.1,466.5,447.0,450.0,449.1
SMLISUZU,2021-05-14,451.05,454.3,442.0,443.5,443.5
SMLISUZU,2021-05-17,445.45,451.0,443.4,444.95,445.2
SMLISUZU,2021-05-18,448.05,453.0,445.55,451.7,450.65
SMLISUZU,2021-05-19,455.0,462.45,435.15,439.0,447.3
SMLISUZU,2021-05-20,447.15,450.0,439.85,439.9,440.3
SMLISUZU,2021-05-21,443.75,449.2,440.05,445.0,445.25
SMLISUZU,2021-05-24,446.5,449.85,442.3,443.5,443.55
SMLISUZU,2021-05-25,447.75,458.5,444.0,449.9,449.25
SMLISUZU,2021-05-26,453.0,457.1,448.0,450.0,449.3
SMLISUZU,2021-05-27,454.0,471.0,448.5,457.3,458.9
SMLISUZU,2021-05-28,464.9,464.9,453.0,456.0,455.15
SMLISUZU,2021-05-31,462.0,462.0,449.05,449.05,450.95
SMLISUZU,2021-06-01,454.9,457.0,446.55,450.2,449.8
SMLISUZU,2021-06-02,451.85,457.0,448.4,456.0,453.6
SMLISUZU,2021-06-03,457.5,464.75,454.15,460.0,460.25
SMLISUZU,2021-06-04,464.0,465.6,455.3,456.5,457.05
SMLISUZU,2021-06-07,462.65,490.15,455.1,479.9,480.3
SMLISUZU,2021-06-08,484.1,488.85,469.2,479.5,479.45
SMLISUZU,2021-06-09,490.05,500.0,478.0,483.0,483.25
SMLISUZU,2021-06-10,488.6,499.9,484.0,489.6,486.75
SMLISUZU,2021-06-11,491.9,498.7,485.5,487.1,487.8
SMLISUZU,2021-06-14,489.9,492.1,471.7,483.1,483.75
SMLISUZU,2021-06-15,485.25,490.0,482.1,482.1,482.35
SMLISUZU,2021-06-16,487.0,490.0,476.0,476.35,476.95
SMLISUZU,2021-06-17,470.15,483.65,465.4,469.0,467.6
SMLISUZU,2021-06-18,471.8,472.65,452.3,465.8,464.05
