COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BANARBEADS,2021-05-03,49.25,50.35,48.5,50.25,49.5
BANARBEADS,2021-05-04,50.95,50.95,48.9,48.9,49.05
BANARBEADS,2021-05-05,48.95,49.85,48.05,48.9,48.9
BANARBEADS,2021-05-06,48.1,58.65,48.1,52.95,51.5
BANARBEADS,2021-05-07,53.2,55.95,51.0,51.1,51.6
BANARBEADS,2021-05-10,53.4,53.4,48.2,50.0,49.95
BANARBEADS,2021-05-11,49.4,50.15,48.0,48.65,49.1
BANARBEADS,2021-05-12,49.15,51.95,49.1,50.5,50.2
BANARBEADS,2021-05-12,49.15,51.95,49.1,50.5,50.2
BANARBEADS,2021-05-14,50.25,51.8,48.15,49.35,48.95
BANARBEADS,2021-05-17,49.9,50.65,49.1,50.6,50.55
BANARBEADS,2021-05-18,50.6,51.9,47.1,50.2,50.9
BANARBEADS,2021-05-19,51.9,52.5,46.3,50.4,50.3
BANARBEADS,2021-05-20,51.3,52.5,50.35,50.7,51.45
BANARBEADS,2021-05-21,52.0,61.7,49.35,59.4,58.15
BANARBEADS,2021-05-24,59.9,60.8,55.3,58.0,56.95
BANARBEADS,2021-05-25,58.0,58.0,52.0,54.4,53.95
BANARBEADS,2021-05-26,55.4,57.75,53.25,55.85,55.75
BANARBEADS,2021-05-27,57.4,58.5,55.85,57.45,57.25
BANARBEADS,2021-05-28,55.45,56.75,53.85,56.75,56.35
BANARBEADS,2021-05-31,57.4,57.4,54.4,54.75,54.6
BANARBEADS,2021-06-01,54.6,55.55,53.25,54.4,54.05
BANARBEADS,2021-06-02,53.55,56.0,53.25,55.0,55.05
BANARBEADS,2021-06-03,56.8,59.95,54.1,57.2,57.95
BANARBEADS,2021-06-04,58.5,61.25,56.8,58.6,58.7
BANARBEADS,2021-06-07,61.4,61.4,59.0,59.0,59.25
BANARBEADS,2021-06-08,60.0,60.2,58.2,58.65,58.45
BANARBEADS,2021-06-09,58.05,59.15,57.0,57.2,57.4
BANARBEADS,2021-06-10,57.25,59.5,57.2,58.0,58.35
BANARBEADS,2021-06-11,58.0,58.95,57.2,57.9,57.3
BANARBEADS,2021-06-14,57.3,59.15,56.5,57.25,56.95
BANARBEADS,2021-06-15,56.75,57.75,55.25,56.4,56.5
BANARBEADS,2021-06-16,56.05,57.9,55.4,56.0,56.0
BANARBEADS,2021-06-17,55.5,57.45,55.15,55.15,55.3
BANARBEADS,2021-06-18,55.6,56.8,55.0,55.75,55.4
