COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SPANDANA,2021-05-03,590.2,625.8,590.05,616.15,614.55
SPANDANA,2021-05-04,624.9,624.9,584.0,586.9,585.45
SPANDANA,2021-05-05,589.0,608.5,589.0,597.1,596.05
SPANDANA,2021-05-06,600.0,611.0,595.05,600.0,596.7
SPANDANA,2021-05-07,608.55,625.0,594.2,595.4,599.15
SPANDANA,2021-05-10,601.0,610.5,600.0,607.0,605.05
SPANDANA,2021-05-11,600.0,606.4,593.6,598.85,597.15
SPANDANA,2021-05-12,595.0,605.95,592.1,593.0,593.3
SPANDANA,2021-05-12,595.0,605.95,592.1,593.0,593.3
SPANDANA,2021-05-14,597.0,599.25,576.0,580.0,582.35
SPANDANA,2021-05-17,585.0,594.0,583.1,588.65,585.8
SPANDANA,2021-05-18,585.0,599.0,575.1,584.0,580.8
SPANDANA,2021-05-19,594.0,594.0,565.55,568.6,569.85
SPANDANA,2021-05-20,573.0,580.0,562.0,570.0,569.55
SPANDANA,2021-05-21,567.25,582.0,560.0,565.0,565.05
SPANDANA,2021-05-24,575.0,579.75,551.7,555.0,553.6
SPANDANA,2021-05-25,564.9,579.7,561.7,570.0,566.8
SPANDANA,2021-05-26,580.0,588.9,575.35,580.0,579.8
SPANDANA,2021-05-27,584.95,593.4,576.75,592.0,589.35
SPANDANA,2021-05-28,594.0,598.0,571.1,580.0,577.35
SPANDANA,2021-05-31,577.35,584.95,566.0,570.5,575.05
SPANDANA,2021-06-01,579.7,588.0,561.0,568.0,566.95
SPANDANA,2021-06-02,562.0,575.0,562.0,573.9,570.8
SPANDANA,2021-06-03,575.0,684.95,574.4,684.95,684.95
SPANDANA,2021-06-04,705.0,820.0,682.35,738.6,746.0
SPANDANA,2021-06-07,733.0,779.9,722.25,732.0,736.25
SPANDANA,2021-06-08,737.0,737.0,690.3,708.75,700.05
SPANDANA,2021-06-09,708.8,744.0,625.0,668.0,670.55
SPANDANA,2021-06-10,681.0,738.5,675.0,723.95,720.9
SPANDANA,2021-06-11,728.8,738.0,702.0,715.0,709.85
SPANDANA,2021-06-14,715.0,722.6,688.0,700.0,696.35
SPANDANA,2021-06-15,708.5,739.0,708.5,714.9,715.55
SPANDANA,2021-06-16,722.9,724.0,696.0,699.5,699.45
SPANDANA,2021-06-17,680.0,699.0,680.0,689.9,690.85
SPANDANA,2021-06-18,685.0,689.7,650.0,678.9,676.6
