COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SEAMECLTD,2021-05-03,410.25,414.75,402.95,410.95,409.4
SEAMECLTD,2021-05-04,415.5,428.7,406.55,420.4,419.5
SEAMECLTD,2021-05-05,420.0,444.0,415.7,424.2,424.9
SEAMECLTD,2021-05-06,437.7,437.7,417.0,419.9,418.6
SEAMECLTD,2021-05-07,415.1,424.95,409.65,412.0,411.2
SEAMECLTD,2021-05-10,420.0,420.0,401.0,404.8,403.3
SEAMECLTD,2021-05-11,403.5,404.65,396.6,397.0,397.3
SEAMECLTD,2021-05-12,400.0,411.0,397.55,406.0,403.3
SEAMECLTD,2021-05-12,400.0,411.0,397.55,406.0,403.3
SEAMECLTD,2021-05-14,409.95,409.95,390.05,394.7,394.5
SEAMECLTD,2021-05-17,402.8,402.8,389.35,390.95,394.15
SEAMECLTD,2021-05-18,395.3,403.0,342.9,400.0,395.25
SEAMECLTD,2021-05-19,406.9,406.9,393.0,394.0,394.1
SEAMECLTD,2021-05-20,393.1,400.0,393.1,396.5,396.65
SEAMECLTD,2021-05-21,402.05,464.9,396.2,432.65,439.2
SEAMECLTD,2021-05-24,445.0,484.0,444.6,457.25,464.7
SEAMECLTD,2021-05-25,452.2,490.0,452.2,472.0,471.3
SEAMECLTD,2021-05-26,475.65,481.3,459.7,470.0,472.45
SEAMECLTD,2021-05-27,476.3,496.0,469.85,490.0,489.95
SEAMECLTD,2021-05-28,493.15,537.5,491.05,507.35,513.7
SEAMECLTD,2021-05-31,519.0,526.0,503.0,509.0,510.7
SEAMECLTD,2021-06-01,507.45,524.9,484.05,500.7,494.9
SEAMECLTD,2021-06-02,498.45,504.0,475.1,480.15,479.35
SEAMECLTD,2021-06-03,484.0,485.15,472.2,477.5,476.0
SEAMECLTD,2021-06-04,470.5,480.55,470.05,473.85,472.1
SEAMECLTD,2021-06-07,499.0,499.0,470.5,474.0,473.2
SEAMECLTD,2021-06-08,467.9,470.35,451.15,469.0,468.8
SEAMECLTD,2021-06-09,470.0,475.75,453.0,457.0,455.8
SEAMECLTD,2021-06-10,472.8,472.8,460.0,460.3,462.05
SEAMECLTD,2021-06-11,469.7,469.7,461.0,463.8,462.7
SEAMECLTD,2021-06-14,472.8,472.8,449.0,465.0,460.15
SEAMECLTD,2021-06-15,467.5,467.7,450.55,453.0,453.85
SEAMECLTD,2021-06-16,458.9,510.0,450.6,483.0,481.95
SEAMECLTD,2021-06-17,482.0,490.5,468.05,475.0,470.4
SEAMECLTD,2021-06-18,473.0,481.9,461.0,480.8,478.35
