COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GAMMNINFRA,2021-05-03,0.7,0.75,0.7,0.75,0.7
GAMMNINFRA,2021-05-04,0.75,0.75,0.7,0.7,0.7
GAMMNINFRA,2021-05-05,0.75,0.75,0.65,0.75,0.75
GAMMNINFRA,2021-05-06,0.75,0.75,0.65,0.7,0.7
GAMMNINFRA,2021-05-07,0.7,0.75,0.65,0.7,0.7
GAMMNINFRA,2021-05-10,0.7,0.75,0.7,0.75,0.75
GAMMNINFRA,2021-05-11,0.75,0.9,0.7,0.85,0.85
GAMMNINFRA,2021-05-12,0.85,0.9,0.8,0.85,0.85
GAMMNINFRA,2021-05-12,0.85,0.9,0.8,0.85,0.85
GAMMNINFRA,2021-05-14,0.85,1.0,0.8,1.0,1.0
GAMMNINFRA,2021-05-17,1.1,1.1,1.05,1.1,1.1
GAMMNINFRA,2021-05-18,1.2,1.2,1.2,1.2,1.2
GAMMNINFRA,2021-05-19,1.25,1.3,1.1,1.2,1.15
GAMMNINFRA,2021-05-20,1.15,1.2,1.1,1.15,1.15
GAMMNINFRA,2021-05-21,1.2,1.2,1.15,1.2,1.2
GAMMNINFRA,2021-05-24,1.2,1.3,1.2,1.3,1.3
GAMMNINFRA,2021-05-25,1.4,1.4,1.25,1.3,1.3
GAMMNINFRA,2021-05-26,1.3,1.4,1.25,1.35,1.35
GAMMNINFRA,2021-05-27,1.35,1.45,1.35,1.45,1.45
GAMMNINFRA,2021-05-28,1.5,1.5,1.5,1.5,1.5
GAMMNINFRA,2021-05-31,1.55,1.55,1.55,1.55,1.55
GAMMNINFRA,2021-06-01,1.6,1.6,1.6,1.6,1.6
GAMMNINFRA,2021-06-02,1.65,1.65,1.65,1.65,1.65
GAMMNINFRA,2021-06-03,1.7,1.7,1.7,1.7,1.7
GAMMNINFRA,2021-06-04,1.75,1.75,1.65,1.75,1.75
GAMMNINFRA,2021-06-07,1.8,1.8,1.8,1.8,1.8
GAMMNINFRA,2021-06-08,1.85,1.85,1.85,1.85,1.85
GAMMNINFRA,2021-06-09,1.9,1.9,1.9,1.9,1.9
GAMMNINFRA,2021-06-10,1.95,1.95,1.95,1.95,1.95
GAMMNINFRA,2021-06-11,2.0,2.0,2.0,2.0,2.0
GAMMNINFRA,2021-06-14,2.1,2.1,2.1,2.1,2.1
GAMMNINFRA,2021-06-15,2.2,2.2,2.2,2.2,2.2
GAMMNINFRA,2021-06-16,2.3,2.3,2.3,2.3,2.3
GAMMNINFRA,2021-06-17,2.4,2.4,2.4,2.4,2.4
GAMMNINFRA,2021-06-18,2.5,2.5,2.3,2.5,2.5
