COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIL,2021-05-03,168.55,181.0,159.8,172.0,172.25
TIL,2021-05-04,169.4,196.5,169.4,182.5,180.7
TIL,2021-05-05,185.0,216.8,180.7,216.8,216.8
TIL,2021-05-06,224.0,228.1,208.15,216.0,217.4
TIL,2021-05-07,218.0,218.0,207.0,212.5,212.15
TIL,2021-05-10,219.0,225.0,214.0,225.0,222.1
TIL,2021-05-11,221.0,241.0,208.5,232.0,235.4
TIL,2021-05-12,237.0,243.5,227.0,230.0,229.8
TIL,2021-05-12,237.0,243.5,227.0,230.0,229.8
TIL,2021-05-14,236.7,236.7,215.5,219.0,219.75
TIL,2021-05-17,228.0,228.0,212.9,221.0,220.1
TIL,2021-05-18,218.0,224.2,216.0,218.75,218.2
TIL,2021-05-19,213.5,217.75,209.05,211.8,210.35
