COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIALPLV,2021-05-03,131.7,145.96,131.7,145.2,145.18
ICICIALPLV,2021-05-04,149.7,154.7,142.26,144.4,144.03
ICICIALPLV,2021-05-05,145.95,145.95,142.51,145.25,145.5
ICICIALPLV,2021-05-06,146.8,147.0,145.41,147.0,146.88
ICICIALPLV,2021-05-07,149.98,149.98,146.21,146.8,146.8
ICICIALPLV,2021-05-10,149.97,149.97,146.02,147.6,147.57
ICICIALPLV,2021-05-11,147.98,149.98,143.06,148.2,147.55
ICICIALPLV,2021-05-12,148.95,148.95,146.36,147.99,147.26
ICICIALPLV,2021-05-12,148.95,148.95,146.36,147.99,147.26
ICICIALPLV,2021-05-14,149.23,149.23,146.7,147.7,147.6
ICICIALPLV,2021-05-17,149.49,149.49,146.71,148.4,148.38
ICICIALPLV,2021-05-18,148.35,150.48,148.0,149.2,149.08
ICICIALPLV,2021-05-19,150.48,155.7,149.27,149.75,149.79
ICICIALPLV,2021-05-20,150.81,151.96,147.01,150.0,149.96
ICICIALPLV,2021-05-21,154.4,154.4,149.5,150.0,150.19
ICICIALPLV,2021-05-24,151.05,151.98,149.45,150.6,150.36
ICICIALPLV,2021-05-25,152.9,152.9,150.4,150.8,150.95
ICICIALPLV,2021-05-26,152.8,152.8,150.7,151.5,150.93
ICICIALPLV,2021-05-27,151.81,152.8,147.82,151.5,150.75
ICICIALPLV,2021-05-28,153.96,153.96,150.0,151.65,151.98
ICICIALPLV,2021-05-31,152.95,153.2,149.95,153.0,152.99
ICICIALPLV,2021-06-01,154.9,154.9,150.51,153.3,153.3
ICICIALPLV,2021-06-02,154.98,154.98,152.85,153.45,153.79
ICICIALPLV,2021-06-03,154.98,155.98,153.0,154.3,154.29
ICICIALPLV,2021-06-04,155.9,155.98,154.0,154.1,154.48
ICICIALPLV,2021-06-07,159.7,159.7,154.62,155.6,155.2
ICICIALPLV,2021-06-08,159.7,159.7,155.01,156.4,156.35
ICICIALPLV,2021-06-09,159.97,159.97,155.0,156.0,155.78
ICICIALPLV,2021-06-10,157.75,157.88,156.0,157.55,157.47
ICICIALPLV,2021-06-11,164.7,164.7,156.71,157.24,157.48
ICICIALPLV,2021-06-14,158.1,182.84,156.5,157.35,157.56
ICICIALPLV,2021-06-15,164.7,164.7,157.77,159.05,159.04
ICICIALPLV,2021-06-16,160.0,160.49,158.01,158.4,158.39
ICICIALPLV,2021-06-17,163.98,163.98,157.0,157.9,157.38
ICICIALPLV,2021-06-18,163.98,163.98,155.3,156.0,156.31
